Time,Freezing score,Freezing,CS active
24.074,329.8,0,0
24.154,318.5,0,0
24.218,296.1,0,0
24.282,269.4,0,0
24.347,239.2,0,0
24.411,211.1,0,0
24.475,191.6,0,0
24.555,180.2,0,0
24.619,177.8,0,0
24.683,182.7,0,0
24.747,191.5,0,0
24.811,196.9,0,0
24.875,196.6,0,0
24.939,192.7,0,0
25.018,185.8,0,0
25.082,177.0,0,0
25.146,169.2,0,0
25.210,163.7,0,0
25.274,159.4,0,0
25.338,155.9,0,0
25.402,153.2,0,0
25.482,153.3,0,0
25.546,162.2,0,0
25.611,174.6,0,0
25.674,185.2,0,0
25.738,192.3,0,0
25.803,199.3,0,0
25.867,205.7,0,0
25.947,209.9,0,0
26.011,213.5,0,0
26.075,216.9,0,0
26.138,220.5,0,0
26.203,222.4,0,0
26.267,218.5,0,0
26.347,214.3,0,0
26.410,209.1,0,0
26.474,198.5,0,0
26.539,185.9,0,0
26.603,173.8,0,0
26.666,158.6,0,0
26.730,146.9,0,0
26.810,138.5,0,0
26.874,133.7,0,0
26.938,133.7,0,0
27.002,135.4,0,0
27.066,133.2,0,0
27.130,128.8,0,0
27.194,122.4,0,0
27.275,115.7,0,0
27.339,113.1,0,0
27.403,117.3,0,0
27.467,132.8,0,0
27.531,153.7,0,0
27.595,175.1,0,0
27.659,194.0,0,0
27.739,210.1,0,0
27.803,220.6,0,0
27.867,225.8,0,0
27.931,227.0,0,0
27.995,223.8,0,0
28.059,215.8,0,0
28.138,203.4,0,0
28.203,189.8,0,0
28.267,180.4,0,0
28.330,177.5,0,0
28.394,178.9,0,0
28.459,185.9,0,0
28.522,194.2,0,0
28.602,200.9,0,0
28.666,205.9,0,0
28.731,210.8,0,0
28.795,212.6,0,0
28.859,209.7,0,0
28.923,204.9,0,0
28.987,198.0,0,0
29.067,187.8,0,0
29.131,169.6,0,0
29.195,151.8,0,0
29.259,136.5,0,0
29.322,125.9,0,0
29.387,117.8,0,0
29.467,113.7,0,0
29.530,113.9,0,0
29.594,119.0,0,0
29.658,127.1,0,0
29.722,135.1,0,0
29.786,140.3,0,0
29.850,141.1,0,0
29.930,137.5,0,0
29.994,131.3,0,0
30.058,124.1,0,0
30.123,114.0,0,0
30.187,101.5,0,0
30.251,88.6,0,0
30.315,79.1,0,0
30.395,73.9,0,0
30.459,70.2,0,0
30.523,61.2,0,0
30.587,49.5,0,0
30.651,44.6,0,0
30.715,51.1,0,0
30.779,58.3,0,0
30.858,67.9,0,0
30.922,85.6,0,0
30.986,105.3,0,0
31.050,119.4,0,0
31.115,126.8,0,0
31.178,130.0,0,0
31.258,130.2,0,0
31.322,126.9,0,0
31.386,118.6,0,0
31.450,107.3,0,0
31.514,93.4,0,0
31.579,74.6,0,0
31.644,57.7,0,0
31.723,52.8,0,0
31.787,59.4,0,0
31.851,67.6,0,0
31.915,71.9,0,0
31.979,74.7,0,0
32.043,75.7,0,0
32.107,75.1,0,0
32.186,71.0,0,0
32.250,64.4,0,0
32.316,57.1,0,0
32.379,47.1,0,0
32.443,39.7,0,0
32.507,41.4,0,0
32.570,41.7,0,0
32.650,45.7,0,0
32.714,54.6,0,0
32.778,73.1,0,0
32.842,93.4,0,0
32.906,112.6,0,0
32.970,127.0,0,0
33.051,141.1,0,0
33.115,152.0,0,0
33.179,157.3,0,0
33.243,158.9,0,0
33.307,157.8,0,0
33.371,154.2,0,0
33.435,151.6,0,0
33.514,154.3,0,0
33.578,160.3,0,0
33.642,167.0,0,0
33.707,174.2,0,0
33.770,179.8,0,0
33.835,189.5,0,0
33.899,201.4,0,0
33.978,210.7,0,0
34.042,214.3,0,0
34.106,211.3,0,0
34.170,204.7,0,0
34.234,201.5,0,0
34.298,205.3,0,0
34.378,209.1,0,0
34.442,220.4,0,0
34.507,239.2,0,0
34.571,258.5,0,0
34.635,273.6,0,0
34.699,284.7,0,0
34.763,297.5,0,0
34.843,312.4,0,0
34.907,327.3,0,0
34.970,340.2,0,0
35.035,351.9,0,0
35.098,355.6,0,0
35.162,357.6,0,0
35.226,355.8,0,0
35.307,352.8,0,0
35.370,355.1,0,0
35.434,356.9,0,0
35.498,351.4,0,0
35.562,341.9,0,0
35.626,329.9,0,0
35.690,318.6,0,0
35.770,306.2,0,0
35.834,292.9,0,0
35.898,278.5,0,0
35.963,263.1,0,0
36.027,250.0,0,0
36.091,237.8,0,0
36.171,222.2,0,0
36.235,201.4,0,0
36.299,182.0,0,0
36.363,174.9,0,0
36.427,175.3,0,0
36.491,180.1,0,0
36.554,186.7,0,0
36.634,192.2,0,0
36.698,193.9,0,0
36.763,193.4,0,0
36.826,192.6,0,0
36.890,190.1,0,0
36.954,183.3,0,0
37.019,170.8,0,0
37.099,163.3,0,0
37.162,165.8,0,0
37.226,179.1,0,0
37.290,193.7,0,0
37.354,204.8,0,0
37.419,209.3,0,0
37.484,208.4,0,0
37.563,205.6,0,0
37.627,201.9,0,0
37.691,195.3,0,0
37.755,183.9,0,0
37.819,165.7,0,0
37.883,142.9,0,0
37.962,119.4,0,0
38.026,96.9,0,0
38.090,85.2,0,0
38.155,80.2,0,0
38.219,77.6,0,0
38.283,76.2,0,0
38.347,73.5,0,0
38.426,71.2,0,0
38.490,89.6,0,0
38.554,113.7,0,0
38.618,133.0,0,0
38.682,147.9,0,0
38.746,158.1,0,0
38.812,162.9,0,0
38.891,163.0,0,0
38.955,158.9,0,0
39.019,151.8,0,0
39.083,145.1,0,0
39.147,135.3,0,0
39.211,121.8,0,0
39.275,118.4,0,0
39.355,121.3,0,0
39.419,128.5,0,0
39.483,130.8,0,0
39.547,128.5,0,0
39.611,122.3,0,0
39.675,113.7,0,0
39.754,103.4,0,0
39.818,95.7,0,0
39.882,94.5,0,0
39.946,95.2,0,0
40.010,97.1,0,0
40.074,100.7,0,0
40.138,102.4,0,0
40.218,103.2,0,0
40.283,106.8,0,0
40.347,117.7,0,0
40.411,134.7,0,0
40.475,152.2,0,0
40.539,160.2,0,0
40.603,162.4,0,0
40.682,160.9,0,0
40.747,158.3,0,0
40.811,155.9,0,0
40.875,151.5,0,0
40.939,146.9,0,0
41.003,141.5,0,0
41.082,137.9,0,0
41.146,140.5,0,0
41.210,148.8,0,0
41.274,156.1,0,0
41.338,163.7,0,0
41.402,168.7,0,0
41.467,171.9,0,0
41.546,172.3,0,0
41.610,168.7,0,0
41.674,160.0,0,0
41.738,145.7,0,0
41.803,126.2,0,0
41.867,101.8,0,0
41.931,89.0,0,0
42.011,94.6,0,0
42.075,103.5,0,0
42.139,108.3,0,0
42.204,107.9,0,0
42.267,106.0,0,0
42.330,107.5,0,0
42.394,113.5,0,0
42.474,116.9,0,0
42.538,115.7,0,0
42.603,109.7,0,0
42.666,106.8,0,0
42.730,113.6,0,0
42.794,125.8,0,0
42.874,136.4,0,0
42.938,144.7,0,0
43.002,150.9,0,0
43.066,150.7,0,0
43.130,149.4,0,0
43.195,157.2,0,0
43.259,184.1,0,0
43.339,209.5,0,0
43.403,225.5,0,0
43.466,236.8,0,0
43.531,245.7,0,0
43.595,253.8,0,0
43.659,259.8,0,0
43.723,263.3,0,0
43.803,263.7,0,0
43.867,260.5,0,0
43.931,252.5,0,0
43.995,242.6,0,0
44.059,237.5,0,0
44.123,239.4,0,0
44.187,244.5,0,0
44.266,247.1,0,0
44.330,248.5,0,0
44.394,248.5,0,0
44.458,242.6,0,0
44.522,232.3,0,0
44.586,219.8,0,0
44.667,213.6,0,0
44.731,217.8,0,0
44.795,226.5,0,0
44.859,235.8,0,0
44.923,244.8,0,0
44.986,258.8,0,0
45.050,275.4,0,0
45.130,292.7,0,0
45.194,304.7,0,0
45.258,315.3,0,0
45.322,326.8,0,0
45.386,336.6,0,0
45.451,340.6,0,0
45.515,341.1,0,0
45.594,338.2,0,0
45.658,331.6,0,0
45.722,321.9,0,0
45.786,309.0,0,0
45.850,291.8,0,0
45.914,268.2,0,0
45.994,231.6,0,0
46.059,193.0,0,0
46.123,167.3,0,0
46.187,158.1,0,0
46.251,156.6,0,0
46.315,155.5,0,0
46.379,150.6,0,0
46.459,139.4,0,0
46.522,135.1,0,0
46.587,138.7,0,0
46.650,139.2,0,0
46.715,153.4,0,0
46.778,165.7,0,0
46.842,177.3,0,0
46.922,203.4,0,0
46.986,242.0,0,0
47.050,267.5,0,0
47.114,286.7,0,0
47.178,296.8,0,0
47.242,300.2,0,0
47.306,301.4,0,0
47.387,302.3,0,0
47.451,301.9,0,0
47.515,297.7,0,0
47.579,287.4,0,0
47.643,273.1,0,0
47.708,258.3,0,0
47.787,237.3,0,0
47.851,210.6,0,0
47.915,192.9,0,0
47.978,179.0,0,0
48.043,176.3,0,0
48.107,182.9,0,0
48.170,189.7,0,0
48.250,192.1,0,0
48.315,189.8,0,0
48.378,184.5,0,0
48.442,181.1,0,0
48.506,176.5,0,0
48.570,169.0,0,0
48.634,158.4,0,0
48.714,145.4,0,0
48.779,133.3,0,0
48.843,119.7,0,0
48.907,99.7,0,0
48.971,79.3,0,0
49.035,91.6,0,0
49.099,130.1,0,0
49.178,170.5,0,0
49.242,210.6,0,0
49.306,249.0,0,0
49.370,279.4,0,0
49.434,301.6,0,0
49.498,316.1,0,0
49.578,327.0,0,0
49.642,335.3,0,0
49.707,340.7,0,0
49.770,342.1,0,0
49.834,340.5,0,0
49.898,331.4,0,0
49.962,313.5,0,0
50.042,297.1,0,0
50.106,282.2,0,0
50.170,267.3,0,0
50.234,256.5,0,0
50.299,248.3,0,0
50.363,237.7,0,0
50.427,228.1,0,0
50.507,220.6,0,0
50.571,217.0,0,0
50.635,221.1,0,0
50.699,230.8,0,0
50.762,241.4,0,0
50.826,246.9,0,0
50.906,248.0,0,0
50.970,250.4,0,0
51.034,255.4,0,0
51.098,265.1,0,0
51.162,277.2,0,0
51.226,289.7,0,0
51.290,300.1,0,0
51.370,308.2,0,0
51.434,314.2,0,0
51.498,318.3,0,0
51.562,317.6,0,0
51.626,311.0,0,0
51.691,298.0,0,0
51.755,280.5,0,0
51.835,256.0,0,0
51.899,235.5,0,0
51.963,222.9,0,0
52.027,208.8,0,0
52.091,181.9,0,0
52.155,152.8,0,0
52.218,140.6,0,0
52.298,136.3,0,0
52.362,139.6,0,0
52.426,154.1,0,0
52.490,181.1,0,0
52.554,208.9,0,0
52.618,235.9,0,0
52.698,260.3,0,0
52.762,279.2,0,0
52.826,293.6,0,0
52.890,302.9,0,0
52.954,304.1,0,0
53.018,299.4,0,0
53.083,288.6,0,0
53.164,269.9,0,0
53.227,244.9,0,0
53.291,220.8,0,0
53.355,199.9,0,0
53.419,183.6,0,0
53.482,176.0,0,0
53.547,176.8,0,0
53.626,183.6,0,0
53.690,198.1,0,0
53.754,213.4,0,0
53.818,222.9,0,0
53.882,227.9,0,0
53.946,229.0,0,0
54.011,227.5,0,0
54.090,222.1,0,0
54.154,212.8,0,0
54.218,198.3,0,0
54.282,179.6,0,0
54.346,156.4,0,0
54.410,129.4,0,0
54.490,116.7,0,0
54.555,115.5,0,0
54.619,114.1,0,0
54.683,117.0,0,0
54.747,136.7,0,0
54.810,162.9,0,0
54.875,185.2,0,0
54.954,208.8,0,0
55.018,229.7,0,0
55.082,245.6,0,0
55.146,254.8,0,0
55.211,259.0,0,0
55.275,260.4,0,0
55.339,258.7,0,0
55.418,251.1,0,0
55.482,237.0,0,0
55.546,217.5,0,0
55.610,196.2,0,0
55.674,172.0,0,0
55.738,149.3,0,0
55.803,138.2,0,0
55.882,140.1,0,0
55.947,160.5,0,0
56.011,191.9,0,0
56.075,219.3,0,0
56.138,243.9,0,0
56.203,264.7,0,0
56.282,279.1,0,0
56.347,291.4,0,0
56.410,302.7,0,0
56.474,311.7,0,0
56.538,319.3,0,0
56.602,320.9,0,0
56.666,320.9,0,0
56.746,321.6,0,0
56.811,321.2,0,0
56.874,320.5,0,0
56.938,319.2,0,0
57.002,312.7,0,0
57.066,301.3,0,0
57.131,288.1,0,0
57.211,271.8,0,0
57.275,248.6,0,0
57.338,223.5,0,0
57.402,199.6,0,0
57.467,182.6,0,0
57.531,169.0,0,0
57.610,159.0,0,0
57.674,148.9,0,0
57.739,135.6,0,0
57.803,122.3,0,0
57.866,113.4,0,0
57.931,115.4,0,0
57.994,114.4,0,0
58.074,108.3,0,0
58.138,101.4,0,0
58.202,94.9,0,0
58.267,84.9,0,0
58.330,78.3,0,0
58.394,75.5,0,0
58.458,76.6,0,0
58.538,80.1,0,0
58.602,85.3,0,0
58.667,93.1,0,0
58.731,101.1,0,0
58.795,108.7,0,0
58.859,114.3,0,0
58.922,119.3,0,0
59.003,122.6,0,0
59.066,124.2,0,0
59.130,124.0,0,0
59.194,120.8,0,0
59.258,114.7,0,0
59.323,104.1,0,0
59.404,88.9,1,0
59.466,77.1,1,0
59.530,66.4,1,0
59.594,55.2,1,0
59.658,45.3,1,0
59.723,36.0,1,0
59.786,28.2,1,0
59.866,26.8,1,0
59.930,21.8,1,0
59.994,20.1,1,0
60.059,20.5,1,0
60.123,20.9,1,0
60.187,24.5,1,0
60.251,35.1,1,0
60.330,44.6,0,0
60.394,41.5,0,0
60.459,43.9,0,0
60.522,46.0,0,0
60.586,49.2,0,0
60.650,56.5,0,0
60.714,61.7,0,0
60.794,65.4,0,0
60.858,71.9,0,0
60.922,92.7,0,0
60.986,119.7,0,0
61.051,145.0,0,0
61.114,165.5,0,0
61.194,183.0,0,0
61.258,198.2,0,0
61.322,210.8,0,0
61.386,220.0,0,0
61.451,225.6,0,0
61.515,229.3,0,0
61.579,235.6,0,0
61.659,244.9,0,0
61.722,256.2,0,0
61.787,267.3,0,0
61.850,281.0,0,0
61.915,295.9,0,0
61.978,308.1,0,0
62.042,317.8,0,0
62.122,321.8,0,0
62.186,316.5,0,0
62.250,302.5,0,0
62.315,284.8,0,0
62.379,264.8,0,0
62.442,243.2,0,0
62.522,221.2,0,0
62.586,198.2,0,0
62.651,184.5,0,0
62.714,190.1,0,0
62.778,208.7,0,0
62.842,227.0,0,0
62.907,248.7,0,0
62.987,268.0,0,0
63.051,280.5,0,0
63.115,286.0,0,0
63.178,285.4,0,0
63.242,278.8,0,0
63.307,264.3,0,0
63.371,245.9,0,0
63.450,227.0,0,0
63.515,221.5,0,0
63.578,224.9,0,0
63.642,226.1,0,0
63.707,238.5,0,0
63.771,253.6,0,0
63.835,262.4,0,0
63.914,267.8,0,0
63.978,268.5,0,0
64.042,264.9,0,0
64.106,254.5,0,0
64.170,235.5,0,0
64.235,212.3,0,0
64.315,195.1,0,0
64.379,186.5,0,0
64.443,178.3,0,0
64.507,165.0,0,0
64.571,150.0,0,0
64.634,152.4,0,0
64.698,165.6,0,0
64.778,181.3,0,0
64.843,194.6,0,0
64.906,205.9,0,0
64.970,214.9,0,0
65.034,221.4,0,0
65.099,220.0,0,0
65.162,211.3,0,0
65.242,197.9,0,0
65.306,179.0,0,0
65.370,156.3,0,0
65.435,134.5,0,0
65.498,124.2,0,0
65.562,129.8,0,0
65.628,154.1,0,0
65.707,179.9,0,0
65.770,200.2,0,0
65.834,216.4,0,0
65.898,228.8,0,0
65.962,238.1,0,0
66.026,244.2,0,0
66.106,249.2,0,0
66.170,246.8,0,0
66.234,237.4,0,0
66.298,219.2,0,0
66.362,197.2,0,0
66.426,178.1,0,0
66.490,160.8,0,0
66.570,143.2,0,0
66.634,125.5,0,0
66.698,107.3,0,0
66.762,91.8,0,0
66.826,81.4,0,0
66.890,73.7,0,0
66.954,84.3,0,0
67.035,117.6,0,0
67.099,146.9,0,0
67.163,171.0,0,0
67.226,187.9,0,0
67.291,199.3,0,0
67.354,204.2,0,0
67.434,204.3,0,0
67.498,201.8,0,0
67.562,195.9,0,0
67.627,189.5,0,0
67.691,180.5,0,0
67.755,167.6,0,0
67.818,153.6,0,0
67.898,150.0,0,0
67.962,158.2,0,0
68.026,166.7,0,0
68.090,169.7,0,0
68.154,171.5,0,0
68.218,173.8,0,0
68.282,174.8,0,0
68.362,173.3,0,0
68.426,167.6,0,0
68.491,155.2,0,0
68.554,137.0,0,0
68.619,116.9,0,0
68.682,102.8,0,0
68.746,97.3,0,0
68.826,95.0,0,0
68.890,97.9,0,0
68.954,100.6,0,0
69.018,101.4,0,0
69.082,102.5,0,0
69.147,106.4,0,0
69.226,112.9,0,0
69.290,125.5,0,0
69.354,145.4,0,0
69.418,169.4,0,0
69.483,189.0,0,0
69.546,201.0,0,0
69.610,207.1,0,0
69.690,210.0,0,0
69.754,208.0,0,0
69.818,202.0,0,0
69.882,194.1,0,0
69.947,192.0,0,0
70.011,188.1,0,0
70.075,186.2,0,0
70.154,201.4,0,0
70.218,229.4,0,0
70.283,264.2,0,0
70.346,299.9,0,0
70.411,327.0,0,0
70.474,349.3,0,0
70.538,363.0,0,0
70.618,367.8,0,0
70.683,365.0,0,0
70.746,357.7,0,0
70.810,345.7,0,0
70.874,328.2,0,0
70.938,314.1,0,0
71.018,305.4,0,0
71.082,307.0,0,0
71.146,316.5,0,0
71.210,320.2,0,0
71.274,321.7,0,0
71.338,317.2,0,0
71.404,305.3,0,0
71.483,290.2,0,0
71.546,270.8,0,0
71.611,248.3,0,0
71.675,225.3,0,0
71.739,201.3,0,0
71.803,179.6,0,0
71.866,168.5,0,0
71.946,170.6,0,0
72.010,169.8,0,0
72.074,172.3,0,0
72.139,177.0,0,0
72.202,181.9,0,0
72.266,190.3,0,0
72.330,203.7,0,0
72.410,221.0,0,0
72.474,229.2,0,0
72.538,236.0,0,0
72.602,240.0,0,0
72.666,241.1,0,0
72.730,238.4,0,0
72.810,233.3,0,0
72.875,230.7,0,0
72.939,232.5,0,0
73.003,238.7,0,0
73.067,249.4,0,0
73.131,261.0,0,0
73.195,267.4,0,0
73.274,272.1,0,0
73.338,272.3,0,0
73.402,270.2,0,0
73.466,266.2,0,0
73.530,258.8,0,0
73.595,246.2,0,0
73.658,234.1,0,0
73.738,221.4,0,0
73.803,217.3,0,0
73.866,237.7,0,0
73.931,263.1,0,0
73.994,285.1,0,0
74.058,299.2,0,0
74.138,308.0,0,0
74.202,315.8,0,0
74.266,324.4,0,0
74.331,327.9,0,0
74.395,327.7,0,0
74.458,323.1,0,0
74.523,307.2,0,0
74.603,283.9,0,0
74.666,269.3,0,0
74.730,264.6,0,0
74.794,260.7,0,0
74.858,257.1,0,0
74.922,248.1,0,0
74.986,247.0,0,0
75.066,260.9,0,0
75.130,282.0,0,0
75.194,308.0,0,0
75.258,334.8,0,0
75.322,356.3,0,0
75.386,364.7,0,0
75.450,362.5,0,0
75.530,353.6,0,0
75.594,339.3,0,0
75.658,323.9,0,0
75.722,302.5,0,0
75.786,273.7,0,0
75.851,245.3,0,0
75.931,217.8,0,0
75.995,194.6,0,0
76.058,184.3,0,0
76.123,185.9,0,0
76.186,185.1,0,0
76.250,182.0,0,0
76.314,174.5,0,0
76.394,164.1,0,0
76.459,149.1,0,0
76.523,125.6,0,0
76.586,100.7,0,0
76.650,85.5,0,0
76.714,73.1,0,0
76.778,61.5,0,0
76.859,49.9,0,0
76.922,43.7,0,0
76.986,38.8,0,0
77.050,43.3,0,0
77.114,40.3,0,0
77.178,42.3,0,0
77.243,46.0,0,0
77.322,49.0,0,0
77.387,44.0,0,0
77.450,47.2,0,0
77.515,47.5,0,0
77.578,46.5,1,0
77.642,43.4,1,0
77.722,39.9,1,0
77.786,34.4,1,0
