Time,Freezing score,Freezing,CS active
24.147,287.5,0,0
24.259,294.5,0,0
24.355,300.1,0,0
24.451,300.9,0,0
24.547,295.2,0,0
24.659,282.6,0,0
24.754,270.0,0,0
24.850,267.0,0,0
24.946,267.7,0,0
25.059,269.5,0,0
25.155,289.3,0,0
25.251,319.3,0,0
25.347,342.5,0,0
25.459,358.7,0,0
25.555,375.7,0,0
25.651,390.6,0,0
25.747,404.3,0,0
25.859,413.3,0,0
25.955,399.4,0,0
26.051,400.5,0,0
26.147,395.8,0,0
26.258,378.5,0,0
26.354,356.4,0,0
26.450,341.2,0,0
26.547,323.9,0,0
26.659,303.3,0,0
26.755,283.8,0,0
26.851,287.1,0,0
26.947,280.9,0,0
27.059,273.5,0,0
27.155,275.3,0,0
27.251,297.3,0,0
27.347,316.5,0,0
27.459,332.3,0,0
27.555,351.6,0,0
27.651,373.8,0,0
27.746,393.0,0,0
27.858,406.3,0,0
27.954,408.4,0,0
28.051,402.3,0,0
28.147,397.8,0,0
28.259,385.6,0,0
28.355,372.8,0,0
28.451,369.5,0,0
28.547,350.6,0,0
28.659,341.2,0,0
28.755,333.7,0,0
28.851,329.1,0,0
28.947,337.9,0,0
29.058,317.0,0,0
29.154,320.2,0,0
29.251,321.0,0,0
29.346,324.6,0,0
29.460,327.6,0,0
29.555,328.7,0,0
29.651,329.2,0,0
29.747,327.9,0,0
29.859,328.1,0,0
29.955,342.5,0,0
30.051,360.8,0,0
30.147,371.6,0,0
30.259,355.7,0,0
30.355,356.6,0,0
30.451,360.7,0,0
30.547,360.5,0,0
30.659,354.0,0,0
30.754,338.4,0,0
30.850,320.2,0,0
30.946,314.6,0,0
31.059,287.2,0,0
31.155,263.6,0,0
31.251,256.0,0,0
31.347,249.0,0,0
31.459,236.7,0,0
31.555,225.7,0,0
31.651,231.9,0,0
31.747,238.5,0,0
31.859,254.0,0,0
31.955,270.2,0,0
32.051,286.5,0,0
32.146,306.4,0,0
32.258,333.6,0,0
32.354,355.2,0,0
32.451,367.6,0,0
32.547,376.7,0,0
32.659,389.1,0,0
32.755,401.2,0,0
32.851,403.6,0,0
32.947,386.8,0,0
33.059,392.1,0,0
33.155,399.7,0,0
33.251,400.1,0,0
33.347,410.9,0,0
33.459,401.3,0,0
33.555,395.4,0,0
33.650,380.9,0,0
33.746,363.1,0,0
33.858,347.5,0,0
33.955,331.6,0,0
34.051,318.2,0,0
34.147,306.1,0,0
34.259,282.4,0,0
34.355,267.1,0,0
34.451,250.5,0,0
34.547,236.7,0,0
34.659,223.9,0,0
34.754,211.3,0,0
34.850,215.9,0,0
34.947,224.0,0,0
35.058,244.1,0,0
35.154,274.9,0,0
35.250,303.0,0,0
35.346,320.5,0,0
35.459,329.3,0,0
35.555,330.9,0,0
35.651,325.5,0,0
35.747,317.0,0,0
35.859,309.0,0,0
35.955,305.7,0,0
36.051,303.6,0,0
36.147,295.4,0,0
36.259,279.9,0,0
36.355,284.1,0,0
36.451,296.3,0,0
36.546,303.4,0,0
36.658,307.2,0,0
36.754,304.5,0,0
36.850,295.4,0,0
36.947,280.2,0,0
37.059,255.5,0,0
37.155,235.9,0,0
37.251,230.2,0,0
37.347,227.5,0,0
37.459,221.9,0,0
37.555,222.4,0,0
37.651,223.5,0,0
37.747,225.2,0,0
37.859,223.8,0,0
37.954,219.5,0,0
38.050,213.1,0,0
38.146,208.1,0,0
38.258,203.1,0,0
38.354,197.9,0,0
38.451,189.2,0,0
38.547,183.7,0,0
38.659,182.0,0,0
38.755,182.7,0,0
38.851,189.2,0,0
38.947,208.1,0,0
39.059,233.3,0,0
39.155,254.0,0,0
39.251,270.0,0,0
39.347,278.4,0,0
39.458,282.4,0,0
39.554,284.4,0,0
39.651,283.2,0,0
39.746,277.4,0,0
39.859,265.9,0,0
39.955,246.2,0,0
40.051,217.6,0,0
40.147,187.8,0,0
40.259,168.8,0,0
40.355,154.5,0,0
40.451,150.6,0,0
40.547,146.7,0,0
40.659,138.5,0,0
40.755,125.3,0,0
40.850,108.7,0,0
40.946,89.9,0,0
41.058,77.7,0,0
41.154,73.1,0,0
41.251,86.7,0,0
41.347,105.4,0,0
41.459,119.1,0,0
41.555,129.1,0,0
41.651,138.3,0,0
41.747,143.3,0,0
41.859,146.4,0,0
41.955,153.7,0,0
42.051,163.6,0,0
42.147,172.5,0,0
42.258,175.8,0,0
42.354,172.7,0,0
42.450,165.2,0,0
42.546,164.3,0,0
42.658,164.0,0,0
42.755,171.6,0,0
42.851,181.9,0,0
42.947,194.2,0,0
43.059,208.2,0,0
43.155,221.4,0,0
43.251,230.8,0,0
43.347,236.8,0,0
43.459,238.7,0,0
43.554,252.8,0,0
43.650,269.1,0,0
43.746,279.4,0,0
43.858,286.0,0,0
43.954,288.9,0,0
44.050,296.5,0,0
44.146,305.3,0,0
44.259,315.0,0,0
44.355,324.9,0,0
44.451,316.6,0,0
44.547,318.6,0,0
44.659,319.5,0,0
44.755,328.5,0,0
44.851,341.5,0,0
44.947,366.8,0,0
45.058,362.4,0,0
45.154,366.1,0,0
45.250,367.2,0,0
45.346,360.3,0,0
45.458,345.5,0,0
45.554,326.6,0,0
45.651,314.4,0,0
45.747,319.2,0,0
45.859,312.9,0,0
45.955,305.2,0,0
46.051,302.5,0,0
46.147,309.7,0,0
46.259,322.2,0,0
46.355,333.6,0,0
46.451,341.7,0,0
46.546,346.7,0,0
46.658,347.9,0,0
46.755,348.7,0,0
46.850,356.8,0,0
46.946,367.8,0,0
47.058,376.7,0,0
47.155,372.9,0,0
47.251,359.8,0,0
47.347,338.1,0,0
47.459,317.4,0,0
47.554,298.9,0,0
47.650,276.2,0,0
47.747,250.6,0,0
47.859,226.7,0,0
47.955,208.6,0,0
48.051,178.8,0,0
48.147,159.5,0,0
48.258,161.2,0,0
48.354,161.8,0,0
48.450,164.3,0,0
48.547,170.1,0,0
48.659,182.5,0,0
48.755,193.2,0,0
48.851,198.2,0,0
48.947,197.4,0,0
49.059,210.9,0,0
49.155,228.2,0,0
49.251,237.1,0,0
49.347,237.9,0,0
49.458,239.1,0,0
49.554,246.4,0,0
49.650,257.5,0,0
49.746,267.5,0,0
49.858,279.8,0,0
49.954,295.1,0,0
50.051,307.1,0,0
50.147,317.9,0,0
50.259,325.2,0,0
50.355,327.5,0,0
50.451,330.3,0,0
50.547,332.3,0,0
50.659,333.5,0,0
50.755,334.3,0,0
50.850,333.8,0,0
50.946,332.2,0,0
51.058,317.7,0,0
51.154,306.1,0,0
51.250,288.6,0,0
51.346,276.4,0,0
51.458,268.9,0,0
51.555,275.8,0,0
51.651,271.1,0,0
51.747,263.7,0,0
51.859,251.0,0,0
51.955,239.1,0,0
52.051,225.0,0,0
52.147,209.7,0,0
52.258,195.6,0,0
52.354,175.2,0,0
52.450,156.6,0,0
52.546,147.5,0,0
52.658,139.7,0,0
52.754,132.9,0,0
52.850,125.3,0,0
52.947,120.4,0,0
53.059,115.8,0,0
53.154,110.0,0,0
53.251,104.3,0,0
53.347,98.7,0,0
53.459,105.5,0,0
53.555,118.9,0,0
53.651,134.3,0,0
53.747,144.0,0,0
53.858,148.8,0,0
53.954,151.9,0,0
54.050,152.1,0,0
54.146,151.3,0,0
54.258,154.4,0,0
54.354,164.4,0,0
54.451,182.1,0,0
54.547,206.0,0,0
54.659,234.0,0,0
54.755,259.3,0,0
54.851,282.7,0,0
54.947,291.5,0,0
55.059,307.0,0,0
55.155,318.8,0,0
55.250,325.0,0,0
55.347,330.5,0,0
55.458,334.4,0,0
55.554,331.6,0,0
55.650,323.7,0,0
55.746,323.4,0,0
55.859,311.5,0,0
55.955,296.6,0,0
56.051,277.6,0,0
56.147,258.2,0,0
56.259,244.3,0,0
56.355,229.4,0,0
56.451,204.8,0,0
56.547,181.3,0,0
56.658,170.8,0,0
56.754,173.5,0,0
56.850,179.1,0,0
56.946,183.3,0,0
57.058,188.8,0,0
57.154,204.6,0,0
57.251,213.7,0,0
57.347,212.8,0,0
57.459,215.9,0,0
57.555,218.8,0,0
57.650,219.5,0,0
57.747,215.8,0,0
57.859,207.2,0,0
57.955,194.5,0,0
58.051,179.0,0,0
58.147,159.1,0,0
58.258,133.2,0,0
58.354,124.1,0,0
58.450,122.9,0,0
58.546,130.2,0,0
58.658,138.0,0,0
58.755,143.9,0,0
58.851,147.7,0,0
58.947,150.4,0,0
59.059,164.8,0,0
59.155,193.8,0,0
59.251,218.3,0,0
59.347,234.3,0,0
59.459,244.9,0,0
59.554,252.1,0,0
59.650,255.3,0,0
59.746,252.2,0,0
59.858,245.2,0,0
59.954,234.8,0,0
60.050,219.2,0,0
60.147,196.0,0,0
60.259,166.1,0,0
60.355,148.1,0,0
60.451,143.6,0,0
60.547,139.5,0,0
60.659,136.5,0,0
60.755,152.2,0,0
60.850,180.5,0,0
60.946,205.5,0,0
61.058,229.6,0,0
61.154,249.3,0,0
61.250,259.1,0,0
61.346,269.1,0,0
61.458,275.8,0,0
61.554,280.9,0,0
61.651,284.8,0,0
61.747,287.8,0,0
61.859,284.8,0,0
61.955,284.6,0,0
62.051,287.9,0,0
62.147,289.7,0,0
62.258,288.0,0,0
62.354,279.3,0,0
62.450,272.1,0,0
62.546,264.0,0,0
62.658,258.7,0,0
62.754,251.3,0,0
62.850,248.0,0,0
62.946,253.3,0,0
63.059,261.0,0,0
63.155,269.7,0,0
63.251,277.2,0,0
63.347,269.5,0,0
63.459,269.1,0,0
63.555,265.7,0,0
63.651,258.6,0,0
63.747,246.2,0,0
63.858,226.9,0,0
63.955,203.3,0,0
64.050,201.1,0,0
64.146,198.4,0,0
64.258,196.5,0,0
64.354,190.0,0,0
64.451,177.4,0,0
64.547,162.2,0,0
64.659,139.9,0,0
64.755,117.9,0,0
64.851,116.1,0,0
64.947,118.4,0,0
65.059,126.4,0,0
65.154,137.4,0,0
65.250,144.0,0,0
65.347,148.1,0,0
65.458,153.9,0,0
65.555,167.2,0,0
65.650,185.0,0,0
65.746,200.5,0,0
65.858,211.2,0,0
65.955,218.8,0,0
66.051,225.3,0,0
66.147,231.9,0,0
66.259,240.7,0,0
66.355,246.5,0,0
66.451,250.1,0,0
66.547,256.3,0,0
66.658,255.4,0,0
66.754,253.1,0,0
66.850,254.0,0,0
66.946,261.8,0,0
67.058,270.6,0,0
67.154,274.5,0,0
67.250,278.6,0,0
67.347,285.5,0,0
67.459,292.4,0,0
67.555,299.3,0,0
67.651,307.9,0,0
67.747,318.5,0,0
67.859,322.2,0,0
67.955,317.5,0,0
68.050,308.1,0,0
68.146,301.3,0,0
68.258,298.9,0,0
68.354,296.1,0,0
68.450,289.0,0,0
68.546,278.0,0,0
68.658,260.1,0,0
68.754,242.4,0,0
68.851,222.4,0,0
68.947,209.1,0,0
69.059,210.5,0,0
69.155,223.0,0,0
69.251,235.7,0,0
69.347,248.2,0,0
69.459,260.2,0,0
69.555,263.9,0,0
69.650,262.8,0,0
69.746,262.7,0,0
69.858,258.1,0,0
69.954,252.4,0,0
70.050,256.3,0,0
70.146,267.0,0,0
70.258,280.6,0,0
70.355,291.0,0,0
70.451,297.5,0,0
70.547,300.9,0,0
70.659,304.4,0,0
70.755,304.6,0,0
70.851,298.4,0,0
70.947,279.1,0,0
71.059,265.5,0,0
71.154,255.9,0,0
71.250,261.6,0,0
71.346,272.1,0,0
71.458,283.2,0,0
71.554,296.0,0,0
71.650,305.0,0,0
71.748,311.4,0,0
71.859,315.1,0,0
71.955,317.7,0,0
72.051,319.6,0,0
72.147,323.3,0,0
72.258,322.5,0,0
72.354,320.0,0,0
72.450,310.8,0,0
72.546,296.9,0,0
72.658,287.2,0,0
72.754,280.8,0,0
72.849,275.6,0,0
72.946,275.2,0,0
73.058,276.3,0,0
73.154,283.2,0,0
73.250,290.4,0,0
73.347,298.9,0,0
73.459,304.5,0,0
73.555,307.4,0,0
73.650,313.1,0,0
73.747,318.0,0,0
73.858,311.7,0,0
73.954,301.3,0,0
74.050,278.9,0,0
74.146,247.2,0,0
74.258,230.2,0,0
74.354,221.1,0,0
74.450,209.8,0,0
74.546,198.8,0,0
74.658,182.3,0,0
74.755,156.2,0,0
74.851,130.8,0,0
74.947,101.0,0,0
75.059,83.1,0,0
75.155,84.9,0,0
75.251,87.3,0,0
75.346,93.3,0,0
75.458,107.8,0,0
75.554,137.7,0,0
75.650,179.6,0,0
75.746,226.3,0,0
75.858,274.0,0,0
75.954,305.7,0,0
76.050,323.4,0,0
76.147,332.9,0,0
76.259,338.7,0,0
76.355,343.9,0,0
76.451,355.3,0,0
76.547,366.9,0,0
76.658,369.9,0,0
76.754,364.6,0,0
76.851,356.9,0,0
76.946,356.6,0,0
77.058,368.5,0,0
77.154,375.9,0,0
77.250,374.8,0,0
77.346,370.0,0,0
77.458,362.2,0,0
77.553,345.9,0,0
77.651,345.9,0,0
77.747,360.1,0,0
77.859,374.5,0,0
77.955,379.9,0,0
78.051,379.7,0,0
78.147,376.8,0,0
78.258,371.7,0,0
78.354,358.2,0,0
78.450,340.2,0,0
78.546,321.1,0,0
78.658,304.4,0,0
78.754,288.0,0,0
78.850,276.4,0,0
78.946,283.9,0,0
79.059,293.2,0,0
79.155,298.9,0,0
79.251,307.2,0,0
79.347,315.5,0,0
79.459,318.0,0,0
79.555,316.6,0,0
79.650,308.1,0,0
79.746,298.6,0,0
79.858,295.3,0,0
79.954,293.3,0,0
80.050,286.4,0,0
80.146,272.7,0,0
80.258,267.3,0,0
80.354,269.1,0,0
80.450,265.5,0,0
80.547,254.5,0,0
80.659,245.1,0,0
80.754,235.0,0,0
80.850,237.3,0,0
80.947,254.6,0,0
81.058,274.8,0,0
81.154,292.3,0,0
81.250,306.4,0,0
81.347,325.7,0,0
81.458,346.7,0,0
81.554,361.4,0,0
81.650,374.7,0,0
81.746,383.1,0,0
81.858,385.2,0,0
81.954,389.8,0,0
82.051,397.3,0,0
82.147,402.9,0,0
82.259,408.5,0,0
82.355,413.2,0,0
82.451,417.9,0,0
82.547,425.6,0,0
82.658,431.5,0,0
82.754,435.5,0,0
82.850,438.1,0,0
82.946,436.2,0,0
83.058,428.4,0,0
83.154,423.1,0,0
83.250,422.7,0,0
83.346,420.9,0,0
83.458,414.7,0,0
83.555,406.7,0,0
83.651,396.4,0,0
83.747,378.7,0,0
83.859,357.3,0,0
83.954,333.0,0,0
84.050,309.6,0,0
84.147,282.8,0,0
84.258,256.1,0,0
84.354,242.6,0,0
84.450,235.1,0,0
84.546,219.5,0,0
84.658,210.2,0,0
84.754,228.5,0,0
84.851,256.9,0,0
84.947,280.0,0,0
85.059,298.1,0,0
85.155,310.2,0,0
85.251,316.5,0,0
85.346,317.5,0,0
85.458,311.0,0,0
85.554,296.6,0,0
85.650,281.9,0,0
85.746,277.6,0,0
85.858,280.6,0,0
85.954,284.4,0,0
86.050,295.5,0,0
86.146,301.7,0,0
86.257,303.8,0,0
86.355,303.6,0,0
86.451,300.4,0,0
86.547,292.4,0,0
86.659,278.3,0,0
86.754,256.7,0,0
86.850,227.5,0,0
86.946,196.8,0,0
87.058,157.9,0,0
87.154,108.2,0,0
87.250,88.8,0,0
87.346,86.0,0,0
87.457,133.5,0,0
87.554,177.9,0,0
87.650,211.6,0,0
87.747,235.2,0,0
87.859,256.4,0,0
87.955,278.4,0,0
88.051,296.1,0,0
88.147,307.0,0,0
88.258,308.9,0,0
88.354,304.9,0,0
88.450,294.0,0,0
88.546,276.9,0,0
88.658,259.0,0,0
88.754,235.4,0,0
88.850,206.1,0,0
88.946,181.8,0,0
89.058,169.2,0,0
89.155,158.9,0,0
89.251,146.3,0,0
89.347,124.2,0,0
89.459,111.2,0,0
89.554,102.7,0,0
89.650,99.0,0,0
89.746,93.6,0,0
89.858,86.8,0,0
89.954,78.9,0,0
90.050,72.8,0,0
90.146,68.1,0,0
90.258,66.4,0,0
90.354,63.8,0,0
90.450,61.1,0,0
90.546,58.0,0,0
90.659,61.8,0,0
90.754,76.4,0,0
90.851,98.1,0,0
90.947,120.7,0,0
91.058,141.0,0,0
91.154,163.1,0,0
91.250,184.7,0,0
91.346,204.2,0,0
91.458,221.4,0,0
91.554,234.0,0,0
91.650,246.0,0,0
91.746,257.6,0,0
91.858,265.3,0,0
91.954,267.6,0,0
92.051,267.9,0,0
92.147,265.0,0,0
92.259,258.7,0,0
92.354,244.1,0,0
92.357,244.1,0,1
92.451,227.2,0,1
92.547,214.5,0,1
92.658,202.8,0,1
92.754,186.9,0,1
92.850,166.5,0,1
92.946,148.6,0,1
93.058,148.4,0,1
93.154,168.6,0,1
93.250,213.5,0,1
93.346,249.9,0,1
93.458,274.5,0,1
93.555,292.8,0,1
93.651,306.4,0,1
93.747,318.0,0,1
93.859,325.5,0,1
93.954,329.4,0,1
94.050,329.9,0,1
94.146,324.7,0,1
94.258,309.0,0,1
94.354,283.5,0,1
94.450,267.4,0,1
94.546,259.1,0,1
94.658,251.0,0,1
94.754,238.7,0,1
94.850,217.8,0,1
94.946,193.4,0,1
95.059,173.5,0,1
95.155,155.7,0,1
95.251,149.6,0,1
95.346,144.3,0,1
95.459,139.6,0,1
95.554,133.9,0,1
95.651,127.9,0,1
95.746,128.9,0,1
95.858,130.1,0,1
95.954,131.7,0,1
96.050,155.0,0,1
96.146,184.3,0,1
96.258,210.1,0,1
96.354,225.4,0,1
96.451,232.9,0,1
96.548,235.6,0,1
96.659,242.1,0,1
96.755,256.5,0,1
96.850,271.4,0,1
96.947,284.9,0,1
97.058,299.1,0,1
97.154,321.4,0,1
97.250,349.0,0,1
97.346,374.8,0,1
97.458,381.3,0,1
97.554,392.3,0,1
97.650,395.4,0,1
97.746,393.4,0,1
97.858,394.4,0,1
97.955,398.4,0,1
98.051,400.3,0,1
98.146,409.7,0,1
98.258,402.4,0,1
98.354,384.2,0,1
98.450,365.0,0,1
98.546,359.3,0,1
98.658,356.7,0,1
98.754,351.7,0,1
98.850,337.6,0,1
98.946,317.9,0,1
99.058,292.6,0,1
99.154,262.7,0,1
99.250,239.1,0,1
99.347,219.0,0,1
99.459,201.4,0,1
99.555,183.4,0,1
99.650,163.7,0,1
99.746,147.4,0,1
99.858,132.0,0,1
99.954,119.5,0,1
100.050,112.5,0,1
100.146,108.2,0,1
100.258,105.5,0,1
100.354,101.4,0,1
100.450,95.4,0,1
100.546,98.1,0,1
100.658,98.5,0,1
100.754,100.5,0,1
100.851,100.4,0,1
100.947,97.4,0,1
101.058,93.2,0,1
101.155,87.8,0,1
101.250,82.8,0,1
101.346,76.8,0,1
101.458,97.3,0,1
101.554,147.0,0,1
101.650,209.6,0,1
101.746,316.8,0,1
101.858,404.2,0,1
101.954,455.3,0,1
102.049,478.4,0,1
102.147,502.7,0,1
102.258,504.7,0,1
102.341,504.7,0,0
102.354,511.5,0,0
102.450,494.6,0,0
102.546,485.3,0,0
102.658,466.8,0,0
102.754,446.9,0,0
102.850,414.2,0,0
102.946,363.0,0,0
103.058,359.5,0,0
103.154,350.6,0,0
103.250,344.3,0,0
103.346,336.4,0,0
103.458,318.3,0,0
103.554,301.4,0,0
103.651,284.1,0,0
103.747,256.0,0,0
103.859,222.3,0,0
103.954,174.4,0,0
104.050,127.1,0,0
104.146,86.0,0,0
104.258,63.2,0,0
104.354,55.8,0,0
104.450,54.8,0,0
104.546,54.2,0,0
104.658,53.7,0,0
104.754,57.8,0,0
104.850,71.9,0,0
104.946,83.7,0,0
105.058,92.8,0,0
105.155,104.9,0,0
105.251,112.4,0,0
105.346,117.8,0,0
105.458,121.6,0,0
105.554,125.4,0,0
105.651,134.2,0,0
105.746,144.0,0,0
105.858,148.6,0,0
105.954,151.1,0,0
106.050,159.0,0,0
106.146,161.5,0,0
106.258,158.5,0,0
106.354,155.5,0,0
106.450,152.2,0,0
106.546,155.1,0,0
106.659,161.4,0,0
106.755,167.5,0,0
106.850,173.7,0,0
106.946,178.4,0,0
107.058,180.5,0,0
107.154,180.2,0,0
107.250,175.0,0,0
107.346,163.3,0,0
107.458,145.9,0,0
107.554,120.5,0,0
107.650,91.2,0,0
107.746,69.7,0,0
107.858,58.1,0,0
107.955,64.4,0,0
108.051,79.4,0,0
108.147,99.6,0,0
108.258,130.0,0,0
108.354,156.5,0,0
108.450,183.4,0,0
108.546,200.7,0,0
108.658,209.7,0,0
108.754,213.0,0,0
108.850,213.3,0,0
108.947,213.5,0,0
109.058,217.0,0,0
109.154,217.6,0,0
109.250,208.1,0,0
109.346,195.0,0,0
109.459,190.4,0,0
109.554,194.3,0,0
109.650,204.8,0,0
109.747,219.7,0,0
109.858,245.0,0,0
109.954,267.2,0,0
110.050,289.0,0,0
110.146,305.6,0,0
110.258,319.7,0,0
110.354,335.1,0,0
110.450,360.1,0,0
110.546,376.5,0,0
110.658,382.8,0,0
110.754,382.0,0,0
110.850,373.9,0,0
110.947,361.1,0,0
111.058,342.3,0,0
111.154,319.5,0,0
111.250,302.6,0,0
111.346,283.8,0,0
111.458,254.7,0,0
111.554,216.3,0,0
111.650,193.1,0,0
111.746,187.0,0,0
111.858,185.3,0,0
111.954,188.5,0,0
112.050,203.1,0,0
112.146,217.4,0,0
112.258,227.8,0,0
112.355,231.4,0,0
112.451,232.4,0,0
112.546,233.2,0,0
112.658,232.2,0,0
112.754,235.5,0,0
112.850,237.3,0,0
112.946,235.7,0,0
113.058,237.4,0,0
113.154,244.0,0,0
113.250,254.0,0,0
113.346,272.6,0,0
113.458,288.6,0,0
113.554,301.7,0,0
113.650,314.5,0,0
113.746,325.6,0,0
113.858,338.8,0,0
113.954,348.0,0,0
114.051,349.7,0,0
114.146,355.3,0,0
114.258,370.3,0,0
114.354,381.2,0,0
114.450,390.0,0,0
114.546,397.8,0,0
114.658,400.8,0,0
114.754,394.4,0,0
114.850,379.1,0,0
114.946,356.6,0,0
115.058,334.4,0,0
115.154,316.5,0,0
115.250,298.6,0,0
115.347,285.0,0,0
115.458,277.3,0,0
115.554,275.1,0,0
115.650,280.8,0,0
115.746,297.6,0,0
115.858,315.5,0,0
115.954,314.3,0,0
116.050,315.7,0,0
116.146,307.5,0,0
116.258,283.7,0,0
116.354,269.8,0,0
116.450,261.7,0,0
116.546,256.9,0,0
116.658,246.8,0,0
116.755,241.3,0,0
116.850,219.3,0,0
116.946,199.5,0,0
117.058,197.0,0,0
