Time,Freezing score,Freezing,CS active
7.198,94.8,0,0
7.262,113.3,0,0
7.341,127.5,0,0
7.406,142.1,0,0
7.470,158.3,0,0
7.534,177.4,0,0
7.598,197.3,0,0
7.661,214.8,0,0
7.726,232.3,0,0
7.805,244.7,0,0
7.870,252.1,0,0
7.935,255.8,0,0
7.998,256.8,0,0
8.062,260.2,0,0
8.127,262.2,0,0
8.190,259.9,0,0
8.270,252.6,0,0
8.334,236.6,0,0
8.398,217.1,0,0
8.462,194.4,0,0
8.526,184.8,0,0
8.590,182.7,0,0
8.654,182.5,0,0
8.734,180.2,0,0
8.798,173.9,0,0
8.861,170.0,0,0
8.926,165.8,0,0
8.989,158.6,0,0
9.054,152.3,0,0
9.134,152.9,0,0
9.197,156.8,0,0
9.262,160.3,0,0
9.326,168.9,0,0
9.390,181.9,0,0
9.454,192.8,0,0
9.518,201.3,0,0
9.598,211.6,0,0
9.662,222.0,0,0
9.726,230.1,0,0
9.790,235.6,0,0
9.854,237.9,0,0
9.918,239.5,0,0
9.982,242.0,0,0
10.062,243.1,0,0
10.126,242.4,0,0
10.189,240.3,0,0
10.253,235.8,0,0
10.317,231.0,0,0
10.382,226.8,0,0
10.445,222.4,0,0
10.526,215.9,0,0
10.590,205.4,0,0
10.654,193.6,0,0
10.718,186.6,0,0
10.783,188.4,0,0
10.847,194.0,0,0
10.927,198.0,0,0
10.990,206.1,0,0
11.054,218.2,0,0
11.118,226.7,0,0
11.182,232.2,0,0
11.246,235.1,0,0
11.310,235.9,0,0
11.390,236.9,0,0
11.454,240.3,0,0
11.518,243.5,0,0
11.582,243.3,0,0
11.646,239.9,0,0
11.710,236.2,0,0
11.774,234.7,0,0
11.854,231.1,0,0
11.918,225.7,0,0
11.982,215.7,0,0
12.045,200.8,0,0
12.110,182.0,0,0
12.174,165.1,0,0
12.254,150.4,0,0
12.318,137.4,0,0
12.382,129.0,0,0
12.446,120.2,0,0
12.510,111.7,0,0
12.574,103.6,0,0
12.638,96.3,0,0
12.718,89.8,0,0
12.782,82.2,0,0
12.846,76.2,0,0
12.910,73.8,0,0
12.974,71.4,0,0
13.038,69.0,0,0
13.102,65.9,0,0
13.181,65.6,0,0
13.246,67.8,0,0
13.309,72.8,0,0
13.373,79.3,0,0
13.437,90.7,0,0
13.502,100.7,0,0
13.567,109.7,0,0
13.647,113.6,0,0
13.710,112.6,0,0
13.774,110.9,0,0
13.838,105.2,0,0
13.902,97.8,0,0
13.966,88.3,0,0
14.046,79.8,0,0
14.110,70.5,0,0
14.174,62.8,0,0
14.238,59.1,0,0
14.302,60.0,0,0
14.366,60.5,0,0
14.429,58.5,0,0
14.510,58.2,0,0
14.573,58.7,0,0
14.637,57.7,0,0
14.701,56.0,0,0
14.765,54.6,0,0
14.829,51.3,0,0
14.893,57.4,0,0
14.974,52.3,0,0
15.038,50.2,0,0
15.102,48.3,0,0
15.166,43.7,0,0
15.231,44.9,0,0
15.294,44.6,0,0
15.358,43.3,0,0
15.438,42.9,0,0
15.502,43.8,0,0
15.566,43.5,0,0
15.630,40.8,0,0
15.694,41.6,0,0
15.758,42.9,0,0
15.838,44.7,0,0
15.902,45.7,0,0
15.967,45.6,0,0
16.030,44.7,0,0
16.094,44.8,0,0
16.158,44.3,0,0
16.222,46.4,0,0
16.301,45.7,0,0
16.365,46.5,0,0
16.430,43.5,0,0
16.494,42.3,0,0
16.558,40.7,0,0
16.622,40.1,0,0
16.686,42.1,0,0
16.767,43.4,0,0
16.831,46.6,0,0
16.895,50.6,0,0
16.959,47.5,0,0
17.023,64.3,0,0
17.086,91.2,0,0
17.150,115.7,0,0
17.230,136.5,0,0
17.294,152.1,0,0
17.357,161.8,0,0
17.422,168.0,0,0
17.486,170.7,0,0
17.550,170.9,0,0
17.630,170.4,0,0
17.693,172.6,0,0
17.757,177.5,0,0
17.822,182.9,0,0
17.885,189.8,0,0
17.950,195.9,0,0
18.014,199.7,0,0
18.094,201.3,0,0
18.159,201.5,0,0
18.222,200.7,0,0
18.286,198.8,0,0
18.350,196.9,0,0
18.414,194.0,0,0
18.478,196.3,0,0
18.558,200.7,0,0
18.622,208.3,0,0
18.686,216.6,0,0
18.750,225.7,0,0
18.813,231.6,0,0
18.878,232.6,0,0
18.957,228.6,0,0
19.022,222.0,0,0
19.085,213.6,0,0
19.149,201.8,0,0
19.213,187.4,0,0
19.278,177.0,0,0
19.342,167.9,0,0
19.423,163.8,0,0
19.486,164.1,0,0
19.550,166.3,0,0
19.614,164.9,0,0
19.678,160.5,0,0
19.742,154.0,0,0
19.806,146.3,0,0
19.886,136.9,0,0
19.950,130.3,0,0
20.014,128.8,0,0
20.078,130.6,0,0
20.142,131.7,0,0
20.206,133.2,0,0
20.269,136.5,0,0
20.350,143.0,0,0
20.413,155.6,0,0
20.477,169.0,0,0
20.541,175.5,0,0
20.605,180.3,0,0
20.669,185.4,0,0
20.749,193.1,0,0
20.813,200.7,0,0
20.878,209.1,0,0
20.942,218.0,0,0
21.007,225.9,0,0
21.071,228.1,0,0
21.134,228.2,0,0
21.214,225.8,0,0
21.278,223.0,0,0
21.342,223.5,0,0
21.406,223.8,0,0
21.470,221.4,0,0
21.534,217.1,0,0
21.598,214.5,0,0
21.677,212.5,0,0
21.741,209.7,0,0
21.806,208.7,0,0
21.869,204.6,0,0
21.933,196.7,0,0
21.998,186.7,0,0
22.062,182.5,0,0
22.142,185.4,0,0
22.205,190.0,0,0
22.269,194.6,0,0
22.334,196.1,0,0
22.398,195.8,0,0
22.462,193.8,0,0
22.543,187.8,0,0
22.606,180.0,0,0
22.670,173.7,0,0
22.734,163.5,0,0
22.798,151.1,0,0
22.862,145.5,0,0
22.926,146.2,0,0
23.006,150.8,0,0
23.070,161.6,0,0
23.134,174.2,0,0
23.197,185.5,0,0
23.263,192.6,0,0
23.325,196.1,0,0
23.470,196.6,0,0
23.533,192.6,0,0
23.598,185.2,0,0
23.662,177.1,0,0
23.726,168.9,0,0
23.790,159.3,0,0
23.871,151.7,0,0
23.934,154.1,0,0
23.999,161.5,0,0
24.062,166.2,0,0
24.126,170.6,0,0
24.190,178.2,0,0
24.254,187.2,0,0
24.334,193.7,0,0
24.398,197.1,0,0
24.461,196.6,0,0
24.526,194.3,0,0
24.589,189.7,0,0
24.653,181.8,0,0
24.718,165.2,0,0
24.797,146.1,0,0
24.861,127.3,0,0
24.926,109.1,0,0
24.989,91.3,0,0
25.053,85.2,0,0
25.117,90.1,0,0
25.181,92.9,0,0
25.262,96.5,0,0
25.326,97.8,0,0
25.390,97.5,0,0
25.455,93.1,0,0
25.518,86.8,0,0
25.582,78.8,0,0
25.662,73.0,0,0
25.726,72.3,0,0
25.790,78.9,0,0
25.854,87.4,0,0
25.918,95.4,0,0
25.982,101.4,0,0
26.045,106.3,0,0
26.126,112.6,0,0
26.190,120.9,0,0
26.253,132.3,0,0
26.317,143.7,0,0
26.381,153.3,0,0
26.445,162.3,0,0
26.509,170.6,0,0
26.589,180.0,0,0
26.653,187.8,0,0
26.718,194.4,0,0
26.782,194.5,0,0
26.846,189.8,0,0
26.910,182.0,0,0
26.974,173.7,0,0
27.054,168.6,0,0
27.118,171.0,0,0
27.182,179.1,0,0
27.246,188.9,0,0
27.310,198.4,0,0
27.374,208.5,0,0
27.454,217.3,0,0
27.518,224.5,0,0
27.582,229.1,0,0
27.646,230.5,0,0
27.710,226.5,0,0
27.774,215.2,0,0
27.838,199.8,0,0
27.917,190.0,0,0
27.981,190.8,0,0
28.045,197.1,0,0
28.109,199.7,0,0
28.174,198.4,0,0
28.238,198.8,0,0
28.302,200.3,0,0
28.382,199.6,0,0
28.446,196.1,0,0
28.510,192.7,0,0
28.574,192.9,0,0
28.638,195.9,0,0
28.702,201.4,0,0
28.782,206.2,0,0
28.845,213.5,0,0
28.910,217.8,0,0
28.973,223.1,0,0
29.038,226.7,0,0
29.103,227.5,0,0
29.166,226.2,0,0
29.245,223.0,0,0
29.309,220.0,0,0
29.373,216.6,0,0
29.437,209.8,0,0
29.501,200.1,0,0
29.565,190.2,0,0
29.630,180.6,0,0
29.710,171.2,0,0
29.774,162.3,0,0
29.839,155.8,0,0
29.902,149.2,0,0
29.966,139.7,0,0
30.030,127.7,0,0
30.094,113.8,0,0
30.174,101.2,0,0
30.238,89.6,0,0
30.302,87.3,0,0
30.366,79.6,0,0
30.430,76.8,0,0
30.494,80.2,0,0
30.574,83.5,0,0
30.637,82.5,0,0
30.701,79.8,0,0
30.765,78.0,0,0
30.830,76.7,0,0
30.894,75.3,0,0
30.957,73.7,0,0
31.037,74.7,0,0
31.101,75.4,0,0
31.166,73.8,0,0
31.230,72.4,0,0
31.294,64.6,0,0
31.358,63.9,0,0
31.422,71.0,0,0
31.502,69.2,0,0
31.566,67.1,0,0
31.630,66.0,0,0
31.694,65.7,0,0
31.758,63.2,0,0
31.822,60.0,0,0
31.886,56.5,0,0
31.965,54.4,0,0
32.030,52.2,0,0
32.094,50.2,0,0
32.158,48.1,0,0
32.222,49.2,0,0
32.286,50.2,0,0
32.366,53.6,0,0
32.429,57.8,0,0
32.493,59.0,0,0
32.557,59.4,0,0
32.620,58.2,0,0
32.686,59.1,0,0
32.751,58.7,0,0
32.830,55.8,0,0
32.894,51.9,0,0
32.958,50.7,0,0
33.022,49.2,0,0
33.086,49.5,0,0
33.150,50.6,0,0
33.214,48.9,0,0
33.293,48.2,0,0
33.357,65.7,0,0
33.422,85.5,0,0
33.486,108.9,0,0
33.550,128.8,0,0
33.614,146.5,0,0
33.677,161.1,0,0
33.757,171.6,0,0
33.821,181.7,0,0
33.885,191.0,0,0
33.949,201.2,0,0
34.013,208.9,0,0
34.078,212.6,0,0
34.158,216.2,0,0
34.222,220.1,0,0
34.286,222.0,0,0
34.350,220.5,0,0
34.414,217.4,0,0
34.478,213.5,0,0
34.542,208.3,0,0
34.622,203.6,0,0
34.686,201.7,0,0
34.750,204.2,0,0
34.813,213.7,0,0
34.878,219.7,0,0
34.942,221.0,0,0
35.006,220.2,0,0
35.085,220.0,0,0
35.149,217.9,0,0
35.213,216.5,0,0
35.277,216.4,0,0
35.341,217.1,0,0
35.405,218.5,0,0
35.485,220.4,0,0
35.549,222.0,0,0
35.614,223.2,0,0
35.678,222.7,0,0
35.742,220.4,0,0
35.806,216.6,0,0
35.870,212.3,0,0
35.950,205.2,0,0
36.014,196.4,0,0
36.078,187.1,0,0
36.142,179.4,0,0
36.205,173.7,0,0
36.270,171.9,0,0
36.334,166.9,0,0
36.413,160.2,0,0
36.477,152.4,0,0
36.541,143.6,0,0
36.605,135.9,0,0
36.669,127.0,0,0
36.734,123.3,0,0
36.797,125.0,0,0
36.877,131.9,0,0
36.941,140.4,0,0
37.005,146.0,0,0
37.070,150.2,0,0
37.135,157.5,0,0
37.198,170.3,0,0
37.278,181.4,0,0
37.342,194.7,0,0
37.406,210.5,0,0
37.470,225.1,0,0
37.534,239.1,0,0
37.598,250.9,0,0
37.663,262.1,0,0
37.742,270.9,0,0
37.806,273.5,0,0
37.869,268.7,0,0
37.934,258.9,0,0
37.998,247.7,0,0
38.061,242.8,0,0
38.126,238.9,0,0
38.205,234.4,0,0
38.269,228.9,0,0
38.334,223.4,0,0
38.397,218.7,0,0
38.461,216.0,0,0
38.525,215.7,0,0
38.591,215.6,0,0
38.670,220.6,0,0
38.734,226.7,0,0
38.798,232.4,0,0
38.862,236.2,0,0
38.926,236.7,0,0
38.990,233.5,0,0
39.070,228.3,0,0
39.134,223.8,0,0
39.197,219.2,0,0
39.261,215.0,0,0
39.327,208.7,0,0
39.389,205.2,0,0
39.454,202.6,0,0
39.534,198.4,0,0
39.597,192.2,0,0
39.662,185.9,0,0
39.726,177.0,0,0
39.789,167.2,0,0
39.853,164.5,0,0
39.917,172.8,0,0
39.997,182.1,0,0
40.062,187.7,0,0
40.126,193.5,0,0
40.190,201.7,0,0
40.254,211.4,0,0
40.318,219.7,0,0
40.398,223.0,0,0
40.462,221.3,0,0
40.526,215.7,0,0
40.589,209.2,0,0
40.653,208.5,0,0
40.717,220.1,0,0
40.782,239.6,0,0
40.862,260.0,0,0
40.926,277.6,0,0
40.989,292.6,0,0
41.053,300.6,0,0
41.117,303.0,0,0
41.181,300.1,0,0
41.245,290.9,0,0
41.326,275.6,0,0
41.389,257.9,0,0
41.453,235.5,0,0
41.518,213.1,0,0
41.581,196.0,0,0
41.646,186.1,0,0
41.711,181.7,0,0
41.790,178.9,0,0
41.854,176.9,0,0
41.918,179.0,0,0
41.982,181.1,0,0
42.045,183.6,0,0
42.109,183.8,0,0
42.190,182.2,0,0
42.253,179.0,0,0
42.317,175.3,0,0
42.381,171.1,0,0
42.445,169.7,0,0
42.509,174.4,0,0
42.573,179.6,0,0
42.653,177.9,0,0
42.717,170.5,0,0
42.781,161.8,0,0
42.845,152.3,0,0
42.910,142.0,0,0
42.974,136.3,0,0
43.038,133.3,0,0
43.118,130.8,0,0
43.182,132.2,0,0
43.246,139.2,0,0
43.310,146.9,0,0
43.374,153.3,0,0
43.438,155.8,0,0
43.502,152.2,0,0
43.581,142.6,0,0
43.645,135.0,0,0
43.710,129.4,0,0
43.773,123.3,0,0
43.837,116.8,0,0
43.901,111.7,0,0
43.981,117.1,0,0
44.045,134.4,0,0
44.109,147.7,0,0
44.173,157.1,0,0
44.237,165.8,0,0
44.301,177.3,0,0
44.365,189.4,0,0
44.447,197.2,0,0
44.510,199.6,0,0
44.574,197.5,0,0
44.638,191.2,0,0
44.702,182.3,0,0
44.767,174.7,0,0
44.831,168.4,0,0
44.910,159.9,0,0
44.974,148.3,0,0
45.037,131.8,0,0
45.102,113.8,0,0
45.166,99.8,0,0
45.230,102.8,0,0
45.309,95.5,0,0
45.373,85.3,0,0
45.437,75.8,0,0
45.501,66.0,0,0
45.565,61.0,0,0
45.629,56.3,0,0
45.693,54.5,0,0
45.773,64.0,0,0
45.838,79.3,0,0
45.902,87.6,0,0
45.966,105.1,0,0
46.029,122.5,0,0
46.095,137.4,0,0
46.158,151.0,0,0
46.238,164.1,0,0
46.301,174.6,0,0
46.365,185.0,0,0
46.430,195.3,0,0
46.493,203.7,0,0
46.558,210.7,0,0
46.622,215.5,0,0
46.701,219.1,0,0
46.765,222.2,0,0
46.829,224.5,0,0
46.893,224.8,0,0
46.958,221.9,0,0
47.022,215.7,0,0
47.101,206.1,0,0
47.165,200.9,0,0
47.229,198.2,0,0
47.294,197.1,0,0
47.358,192.9,0,0
47.422,185.7,0,0
47.486,175.4,0,0
47.566,162.4,0,0
47.629,146.9,0,0
47.694,133.2,0,0
47.758,126.7,0,0
47.822,123.9,0,0
47.885,119.5,0,0
47.950,114.0,0,0
48.030,107.8,0,0
48.093,101.9,0,0
48.158,99.3,0,0
48.222,99.0,0,0
48.285,96.6,0,0
48.349,94.4,0,0
48.414,94.7,0,0
48.493,93.4,0,0
48.557,91.3,0,0
48.622,87.5,0,0
48.685,81.9,0,0
48.750,75.7,0,0
48.814,68.6,0,0
48.894,62.9,0,0
48.958,60.9,0,0
49.022,68.0,0,0
49.086,65.5,0,0
49.150,61.3,0,0
49.214,56.8,0,0
49.278,55.3,0,0
49.357,55.2,0,0
49.422,55.5,0,0
49.485,56.1,0,0
49.549,56.6,0,0
49.613,58.3,0,0
49.677,59.5,0,0
49.742,77.4,0,0
49.821,97.1,0,0
49.886,115.2,0,0
49.949,130.6,0,0
50.013,141.8,0,0
50.077,147.8,0,0
50.142,152.2,0,0
50.206,154.9,0,0
50.286,154.5,0,0
50.350,149.5,0,0
50.414,140.1,0,0
50.478,129.1,0,0
50.542,117.7,0,0
50.607,105.2,0,0
50.686,94.3,0,0
50.750,83.4,0,0
50.813,74.1,0,0
50.877,61.6,0,0
50.941,54.2,0,0
51.005,61.0,0,0
51.069,57.5,0,0
51.149,54.4,0,0
51.213,51.8,0,0
51.277,51.7,0,0
51.342,47.6,0,0
51.405,58.6,0,0
51.469,69.7,0,0
51.533,78.7,0,0
51.613,89.1,0,0
51.678,96.9,0,0
51.742,105.4,0,0
51.806,117.4,0,0
51.870,125.3,0,0
51.934,130.7,0,0
52.014,136.4,0,0
52.079,142.7,0,0
52.142,150.0,0,0
52.205,157.9,0,0
52.270,162.7,0,0
52.334,164.6,0,0
52.397,162.0,0,0
52.477,157.3,0,0
52.541,154.7,0,0
52.605,151.7,0,0
52.669,146.1,0,0
52.733,138.9,0,0
52.798,132.4,0,0
52.861,126.8,0,0
52.941,121.3,0,0
53.005,115.0,0,0
53.069,105.7,0,0
53.135,94.2,0,0
53.198,82.4,0,0
53.262,80.2,0,0
53.326,89.7,0,0
53.406,103.1,0,0
53.470,115.5,0,0
53.534,127.3,0,0
53.598,139.4,0,0
53.661,153.3,0,0
53.726,169.4,0,0
53.805,187.4,0,0
53.869,201.9,0,0
53.934,213.4,0,0
53.997,225.6,0,0
54.061,234.8,0,0
54.126,239.3,0,0
54.189,241.5,0,0
54.270,242.0,0,0
54.334,240.5,0,0
54.397,237.8,0,0
54.461,236.8,0,0
54.525,239.6,0,0
54.590,242.8,0,0
54.655,247.0,0,0
54.734,249.4,0,0
54.798,248.6,0,0
54.862,245.5,0,0
54.926,240.6,0,0
54.990,234.8,0,0
55.054,236.3,0,0
55.118,247.6,0,0
55.197,251.7,0,0
55.261,254.8,0,0
55.326,257.2,0,0
55.389,259.3,0,0
55.453,258.5,0,0
55.517,253.1,0,0
55.597,243.1,0,0
55.661,228.0,0,0
55.726,212.4,0,0
55.789,195.7,0,0
55.853,190.3,0,0
55.917,200.7,0,0
55.981,208.5,0,0
56.062,216.8,0,0
56.126,222.8,0,0
56.190,222.5,0,0
56.254,220.5,0,0
56.318,221.2,0,0
56.382,223.6,0,0
56.446,226.8,0,0
56.526,230.8,0,0
56.589,235.1,0,0
56.653,239.6,0,0
56.717,241.9,0,0
56.781,242.3,0,0
56.845,242.8,0,0
56.925,240.9,0,0
56.989,235.1,0,0
57.054,229.1,0,0
57.117,225.6,0,0
57.181,224.8,0,0
57.245,226.1,0,0
57.309,229.1,0,0
57.389,233.3,0,0
57.453,237.4,0,0
57.518,241.1,0,0
57.582,245.2,0,0
57.646,247.7,0,0
57.710,250.3,0,0
57.774,253.5,0,0
57.853,257.4,0,0
57.918,261.1,0,0
57.981,260.8,0,0
58.045,257.7,0,0
58.110,251.5,0,0
58.173,247.0,0,0
58.238,241.8,0,0
58.317,239.3,0,0
58.381,237.2,0,0
58.445,232.9,0,0
58.509,225.3,0,0
58.573,214.5,0,0
58.637,208.4,0,0
58.717,205.3,0,0
58.781,201.2,0,0
58.845,199.2,0,0
58.910,200.8,0,0
58.974,206.5,0,0
59.038,215.2,0,0
59.102,227.1,0,0
59.182,243.8,0,0
59.246,259.9,0,0
59.310,271.5,0,0
59.374,277.7,0,0
59.438,279.6,0,0
59.502,278.4,0,0
59.565,278.4,0,0
59.646,280.5,0,0
59.710,282.9,0,0
59.773,287.6,0,0
59.838,291.2,0,0
59.901,293.7,0,0
59.965,295.8,0,0
60.029,297.4,0,0
60.109,295.0,0,0
60.173,289.8,0,0
60.237,283.5,0,0
60.301,288.4,0,0
60.366,304.5,0,0
60.430,330.0,0,0
60.510,353.9,0,0
60.574,370.1,0,0
60.638,378.5,0,0
60.702,379.0,0,0
60.766,373.1,0,0
60.831,359.1,0,0
60.894,340.4,0,0
60.973,317.6,0,0
61.037,298.0,0,0
61.102,288.1,0,0
61.166,289.3,0,0
61.229,297.8,0,0
61.293,297.1,0,0
61.357,293.9,0,0
61.437,285.9,0,0
61.502,273.6,0,0
61.566,260.6,0,0
61.629,247.3,0,0
61.693,232.0,0,0
61.759,219.7,0,0
61.838,213.6,0,0
61.902,213.2,0,0
61.966,215.6,0,0
62.030,223.7,0,0
62.094,232.6,0,0
62.158,244.3,0,0
62.222,252.7,0,0
62.302,255.3,0,0
62.365,254.1,0,0
62.429,253.6,0,0
62.493,265.3,0,0
62.557,281.1,0,0
62.622,294.2,0,0
62.685,305.0,0,0
62.765,312.1,0,0
62.829,314.0,0,0
62.893,309.6,0,0
62.957,296.1,0,0
63.022,278.1,0,0
63.085,263.5,0,0
63.149,252.9,0,0
63.230,246.7,0,0
63.294,248.5,0,0
63.358,253.5,0,0
63.422,258.8,0,0
63.486,258.2,0,0
63.550,251.4,0,0
63.630,240.1,0,0
63.693,230.4,0,0
63.758,224.4,0,0
63.822,220.2,0,0
63.886,221.1,0,0
63.949,229.5,0,0
64.013,241.9,0,0
64.094,259.4,0,0
64.157,275.6,0,0
64.222,284.8,0,0
64.285,285.0,0,0
64.349,281.8,0,0
64.413,277.2,0,0
64.477,271.3,0,0
64.557,267.0,0,0
64.622,264.9,0,0
64.685,264.8,0,0
64.750,264.1,0,0
64.814,260.8,0,0
64.878,258.0,0,0
64.942,250.9,0,0
65.022,235.1,0,0
65.085,217.9,0,0
65.150,204.0,0,0
65.214,191.2,0,0
65.277,174.6,0,0
65.342,157.9,0,0
65.422,141.8,0,0
65.485,126.5,0,0
65.549,119.5,0,0
65.614,116.1,0,0
65.677,109.9,0,0
65.741,100.3,0,0
65.805,92.4,0,0
65.885,91.6,0,0
65.949,96.2,0,0
66.013,101.6,0,0
66.077,101.9,0,0
66.142,100.5,0,0
66.206,99.8,0,0
66.270,97.4,0,0
66.350,93.9,0,0
66.414,89.9,0,0
66.478,84.4,0,0
66.542,75.5,0,0
66.606,61.8,0,0
66.670,50.7,0,0
66.734,48.7,0,0
66.813,50.1,0,0
66.877,50.4,0,0
66.942,48.6,0,0
67.005,44.6,0,0
67.069,39.1,0,0
67.134,48.0,0,0
67.213,51.5,0,0
67.277,55.7,0,0
67.341,58.2,0,0
67.406,59.9,0,0
67.469,60.4,0,0
67.533,59.5,0,0
67.598,56.4,0,0
67.678,52.7,0,0
67.742,48.2,0,0
67.806,42.5,0,0
67.870,38.2,0,0
67.934,37.6,0,0
67.997,40.4,0,0
68.062,49.2,0,0
68.141,49.4,0,0
68.205,63.7,0,0
68.269,78.4,0,0
68.333,91.9,0,0
68.397,104.7,0,0
68.462,119.6,0,0
68.541,135.7,0,0
68.605,150.6,0,0
68.669,163.8,0,0
68.733,172.3,0,0
68.797,175.2,0,0
68.861,176.0,0,0
68.925,175.8,0,0
69.006,175.3,0,0
69.070,174.5,0,0
69.134,174.6,0,0
69.198,176.3,0,0
69.262,181.9,0,0
69.326,188.0,0,0
69.390,197.6,0,0
69.469,207.4,0,0
69.533,216.8,0,0
69.597,226.1,0,0
69.661,232.2,0,0
69.725,236.6,0,0
69.789,238.6,0,0
69.853,237.5,0,0
69.933,231.9,0,0
69.997,226.5,0,0
70.061,220.3,0,0
70.126,212.2,0,0
70.189,204.9,0,0
70.253,202.8,0,0
70.333,201.2,0,0
70.397,197.8,0,0
70.461,193.7,0,0
70.526,194.1,0,0
70.590,195.2,0,0
70.654,195.3,0,0
70.718,193.2,0,0
70.798,189.5,0,0
70.861,185.7,0,0
70.926,181.3,0,0
70.990,175.0,0,0
71.054,174.9,0,0
71.117,175.6,0,0
71.182,173.5,0,0
71.261,169.2,0,0
71.326,165.4,0,0
71.390,163.4,0,0
71.453,164.7,0,0
71.517,166.5,0,0
71.581,164.9,0,0
71.645,161.9,0,0
71.725,165.8,0,0
71.789,176.6,0,0
71.853,192.3,0,0
71.917,201.7,0,0
71.982,207.3,0,0
72.046,215.1,0,0
72.125,223.2,0,0
72.189,230.9,0,0
72.254,237.9,0,0
72.317,243.7,0,0
72.382,246.9,0,0
72.446,251.7,0,0
72.510,256.4,0,0
72.589,261.5,0,0
72.653,266.0,0,0
72.717,271.4,0,0
72.781,275.2,0,0
72.846,273.9,0,0
72.909,267.8,0,0
72.973,255.3,0,0
73.053,241.7,0,0
73.117,227.1,0,0
73.181,213.3,0,0
73.245,202.5,0,0
73.309,195.5,0,0
73.373,189.1,0,0
73.454,182.8,0,0
73.518,176.3,0,0
73.582,163.9,0,0
73.646,149.9,0,0
73.710,133.6,0,0
73.773,119.8,0,0
73.837,115.8,0,0
73.917,118.9,0,0
73.982,126.2,0,0
74.045,136.8,0,0
74.109,147.0,0,0
74.173,156.3,0,0
74.237,163.4,0,0
74.301,169.9,0,0
74.381,173.8,0,0
74.446,174.7,0,0
74.509,171.3,0,0
74.573,162.7,0,0
74.637,150.7,0,0
74.701,136.9,0,0
74.765,122.8,0,0
74.845,111.5,0,0
74.910,100.8,0,0
74.974,88.8,0,0
75.038,75.2,0,0
75.102,76.2,0,0
75.166,85.3,0,0
75.246,96.3,0,0
75.310,106.1,0,0
75.374,112.0,0,0
75.437,115.3,0,0
75.501,116.8,0,0
75.566,118.3,0,0
75.629,117.5,0,0
75.709,114.7,0,0
75.774,110.9,0,0
75.837,102.4,0,0
75.901,94.7,0,0
75.965,92.0,0,0
76.029,93.6,0,0
76.093,95.1,0,0
76.173,97.5,0,0
76.237,99.1,0,0
76.301,96.3,0,0
76.366,100.0,0,0
76.430,103.7,0,0
76.494,104.4,0,0
76.558,104.2,0,0
76.638,101.0,0,0
76.702,101.7,0,0
76.765,93.5,0,0
76.830,87.8,0,0
76.893,80.6,0,0
76.957,75.3,0,0
77.037,71.3,0,0
77.101,65.5,0,0
77.165,57.7,0,0
77.230,53.6,0,0
77.293,50.9,0,0
77.357,50.7,0,0
77.421,49.8,0,0
77.501,49.8,0,0
77.565,47.6,0,0
77.630,44.5,0,0
77.693,44.0,0,0
77.758,59.0,0,0
77.822,69.1,0,0
