Time,Freezing score,Freezing,CS active
32.560,232.0,0,0
32.656,266.6,0,0
32.752,291.6,0,0
32.864,306.3,0,0
32.960,321.2,0,0
33.057,336.1,0,0
33.153,348.0,0,0
33.265,355.0,0,0
33.361,357.2,0,0
33.457,353.5,0,0
33.553,340.3,0,0
33.665,319.8,0,0
33.761,299.6,0,0
33.857,290.2,0,0
33.953,287.4,0,0
34.065,270.2,0,0
34.160,247.4,0,0
34.256,229.1,0,0
34.352,205.5,0,0
34.464,183.4,0,0
34.561,175.0,0,0
34.656,184.0,0,0
34.753,205.3,0,0
34.865,225.9,0,0
34.961,242.5,0,0
35.057,258.4,0,0
35.153,272.8,0,0
35.265,284.7,0,0
35.360,299.2,0,0
35.456,314.6,0,0
35.552,319.8,0,0
35.664,318.1,0,0
35.760,305.4,0,0
35.856,290.3,0,0
35.953,274.8,0,0
36.065,261.0,0,0
36.161,248.4,0,0
36.257,235.6,0,0
36.353,219.2,0,0
36.465,196.6,0,0
36.561,174.8,0,0
36.657,148.9,0,0
36.753,121.8,0,0
36.865,128.2,0,0
36.960,158.8,0,0
37.056,195.2,0,0
37.152,222.6,0,0
37.264,240.6,0,0
37.360,252.0,0,0
37.457,259.0,0,0
37.553,264.1,0,0
37.665,278.5,0,0
37.761,293.5,0,0
37.857,306.4,0,0
37.953,314.9,0,0
38.065,319.7,0,0
38.161,325.1,0,0
38.256,330.2,0,0
38.352,334.9,0,0
38.464,327.0,0,0
38.560,329.4,0,0
38.656,338.3,0,0
38.752,324.5,0,0
38.865,309.0,0,0
38.961,293.3,0,0
39.057,278.6,0,0
39.153,262.1,0,0
39.265,240.6,0,0
39.360,216.5,0,0
39.457,192.8,0,0
39.553,167.9,0,0
39.665,142.1,0,0
39.760,128.4,0,0
39.856,141.0,0,0
39.952,164.0,0,0
40.064,177.0,0,0
40.160,186.1,0,0
40.256,192.0,0,0
40.353,193.3,0,0
40.465,189.5,0,0
40.561,183.8,0,0
40.657,176.7,0,0
40.753,165.7,0,0
40.865,149.0,0,0
40.961,123.4,0,0
41.056,88.4,0,0
41.152,73.8,0,0
41.264,62.7,0,0
41.360,54.0,0,0
41.456,51.0,0,0
41.552,64.1,0,0
41.664,85.9,0,0
41.761,110.2,0,0
41.857,125.2,0,0
41.953,134.4,0,0
42.065,144.5,0,0
42.161,157.9,0,0
42.257,168.9,0,0
42.353,175.3,0,0
42.465,175.7,0,0
42.561,171.0,0,0
42.657,159.1,0,0
42.752,142.8,0,0
42.864,130.5,0,0
42.960,121.2,0,0
43.056,108.8,0,0
43.153,89.3,0,0
43.265,67.7,0,0
43.361,57.7,0,0
43.457,55.2,0,0
43.553,53.4,0,0
43.665,51.4,0,0
43.760,49.6,0,0
43.857,48.7,0,0
43.953,56.5,0,0
44.064,67.9,0,0
44.160,78.7,0,0
44.256,95.0,0,0
44.352,119.8,0,0
44.464,142.6,0,0
44.561,162.6,0,0
44.657,178.6,0,0
44.753,190.6,0,0
44.865,197.5,0,0
44.961,201.2,0,0
45.057,201.9,0,0
45.153,198.0,0,0
45.264,185.1,0,0
45.361,164.2,0,0
45.456,141.8,0,0
45.552,126.7,0,0
45.664,146.3,0,0
45.760,197.7,0,0
45.856,242.6,0,0
45.953,273.9,0,0
46.065,293.7,0,0
46.161,306.9,0,0
46.257,318.4,0,0
46.353,324.6,0,0
46.465,324.2,0,0
46.561,320.9,0,0
46.656,315.1,0,0
46.752,299.2,0,0
46.864,268.3,0,0
46.960,239.1,0,0
47.056,232.5,0,0
47.152,231.9,0,0
47.264,231.8,0,0
47.361,235.8,0,0
47.457,239.8,0,0
47.553,238.9,0,0
47.665,234.5,0,0
47.761,234.6,0,0
47.857,238.7,0,0
47.953,245.1,0,0
48.065,249.9,0,0
48.160,254.7,0,0
48.256,258.5,0,0
48.352,259.3,0,0
48.464,256.4,0,0
48.560,245.5,0,0
48.656,224.4,0,0
48.752,204.7,0,0
48.865,186.0,0,0
48.961,173.3,0,0
49.057,179.5,0,0
49.153,204.8,0,0
49.265,222.0,0,0
49.361,234.3,0,0
49.457,240.5,0,0
49.553,240.5,0,0
49.664,237.7,0,0
49.760,232.6,0,0
49.856,223.5,0,0
49.952,208.9,0,0
50.064,192.8,0,0
50.160,175.3,0,0
50.257,163.1,0,0
50.353,159.2,0,0
50.465,158.7,0,0
50.561,162.9,0,0
50.657,168.4,0,0
50.753,178.1,0,0
50.865,186.2,0,0
50.960,188.4,0,0
51.056,182.8,0,0
51.152,168.7,0,0
51.264,154.5,0,0
51.360,145.7,0,0
51.456,138.4,0,0
51.552,127.6,0,0
51.665,116.1,0,0
51.761,108.8,0,0
51.857,111.0,0,0
51.953,135.0,0,0
52.065,173.9,0,0
52.161,209.1,0,0
52.257,240.0,0,0
52.352,263.6,0,0
52.464,271.3,0,0
52.560,285.3,0,0
52.656,294.7,0,0
52.752,301.0,0,0
52.864,301.5,0,0
52.960,301.0,0,0
53.056,294.7,0,0
53.153,297.0,0,0
53.265,288.5,0,0
53.361,281.6,0,0
53.457,279.5,0,0
53.553,285.9,0,0
53.665,284.8,0,0
53.761,285.2,0,0
53.857,295.6,0,0
53.952,304.2,0,0
54.064,312.0,0,0
54.160,308.7,0,0
54.256,317.9,0,0
54.352,327.2,0,0
54.465,334.3,0,0
54.561,340.8,0,0
54.657,361.9,0,0
54.753,364.5,0,0
54.864,367.1,0,0
54.960,364.7,0,0
55.056,359.8,0,0
55.152,354.5,0,0
55.264,350.0,0,0
55.360,344.6,0,0
55.456,344.8,0,0
55.552,346.9,0,0
55.664,336.7,0,0
55.761,322.0,0,0
55.857,307.1,0,0
55.953,290.0,0,0
56.065,279.8,0,0
56.161,278.1,0,0
56.257,280.6,0,0
56.353,279.2,0,0
56.464,277.8,0,0
56.561,288.3,0,0
56.656,299.2,0,0
56.752,309.5,0,0
56.864,318.9,0,0
56.960,328.6,0,0
57.056,332.6,0,0
57.153,331.6,0,0
57.265,330.3,0,0
57.361,332.9,0,0
57.457,338.7,0,0
57.553,340.2,0,0
57.665,336.9,0,0
57.761,327.9,0,0
57.856,316.4,0,0
57.953,301.3,0,0
58.064,284.7,0,0
58.160,270.0,0,0
58.256,252.5,0,0
58.352,228.3,0,0
58.464,216.1,0,0
58.560,217.2,0,0
58.657,228.8,0,0
58.753,245.6,0,0
58.865,262.5,0,0
58.961,279.0,0,0
59.057,296.9,0,0
59.153,311.1,0,0
59.264,316.1,0,0
59.360,315.5,0,0
59.456,308.8,0,0
59.552,304.0,0,0
59.664,299.9,0,0
59.760,287.7,0,0
59.856,273.5,0,0
59.952,259.7,0,0
60.065,252.9,0,0
60.161,252.8,0,0
60.257,258.2,0,0
60.353,271.2,0,0
60.465,289.9,0,0
60.560,307.4,0,0
60.656,315.8,0,0
60.752,321.2,0,0
60.864,322.2,0,0
60.960,316.9,0,0
61.056,307.3,0,0
61.152,304.6,0,0
61.264,304.9,0,0
61.360,305.6,0,0
61.457,304.3,0,0
61.552,301.6,0,0
61.665,297.4,0,0
61.761,288.1,0,0
61.857,279.1,0,0
61.952,268.3,0,0
62.064,249.9,0,0
62.160,223.5,0,0
62.256,208.7,0,0
62.352,213.2,0,0
62.464,220.0,0,0
62.560,228.6,0,0
62.656,235.7,0,0
62.752,239.1,0,0
62.865,241.0,0,0
62.961,243.8,0,0
63.057,248.0,0,0
63.153,255.1,0,0
63.265,267.0,0,0
63.360,287.1,0,0
63.456,310.5,0,0
63.553,322.4,0,0
63.664,331.2,0,0
63.760,338.6,0,0
63.856,346.0,0,0
63.952,349.4,0,0
64.064,349.5,0,0
64.160,331.2,0,0
64.256,321.6,0,0
64.353,305.8,0,0
64.465,283.1,0,0
64.561,268.7,0,0
64.657,253.4,0,0
64.752,243.5,0,0
64.864,221.3,0,0
64.960,204.2,0,0
65.057,191.6,0,0
65.152,177.7,0,0
65.264,162.6,0,0
65.360,151.5,0,0
65.456,144.4,0,0
65.552,134.4,0,0
65.665,121.4,0,0
65.761,112.4,0,0
65.857,103.7,0,0
65.953,95.8,0,0
66.065,88.8,0,0
66.161,84.1,0,0
66.257,91.0,0,0
66.352,115.0,0,0
66.464,135.3,0,0
66.560,155.8,0,0
66.656,173.3,0,0
66.752,204.0,0,0
66.864,239.9,0,0
66.960,274.1,0,0
67.057,301.2,0,0
67.153,322.1,0,0
67.265,335.3,0,0
67.361,344.2,0,0
67.457,347.9,0,0
67.553,346.9,0,0
67.664,342.3,0,0
67.760,352.9,0,0
67.856,362.1,0,0
67.953,372.6,0,0
68.064,383.5,0,0
68.160,391.6,0,0
68.256,394.2,0,0
68.352,391.2,0,0
68.464,382.1,0,0
68.561,365.2,0,0
68.657,337.8,0,0
68.753,304.4,0,0
68.865,308.9,0,0
68.960,320.1,0,0
69.057,325.8,0,0
69.152,329.1,0,0
69.264,334.5,0,0
69.360,334.8,0,0
69.456,329.0,0,0
69.552,319.1,0,0
69.664,306.9,0,0
69.760,289.4,0,0
69.856,279.8,0,0
69.952,280.3,0,0
70.065,293.0,0,0
70.161,303.0,0,0
70.257,304.6,0,0
70.353,305.6,0,0
70.464,310.6,0,0
70.560,310.8,0,0
70.656,300.7,0,0
70.752,288.3,0,0
70.865,280.2,0,0
70.960,268.7,0,0
71.056,247.5,0,0
71.152,227.9,0,0
71.264,228.7,0,0
71.360,242.1,0,0
71.457,254.6,0,0
71.553,258.8,0,0
71.665,268.7,0,0
71.761,280.6,0,0
71.857,294.5,0,0
71.952,312.9,0,0
72.064,331.4,0,0
72.160,343.1,0,0
72.256,347.4,0,0
72.352,340.9,0,0
72.464,329.3,0,0
72.560,316.1,0,0
72.656,301.0,0,0
72.752,274.5,0,0
72.864,247.1,0,0
72.961,229.2,0,0
73.057,232.7,0,0
73.153,247.4,0,0
73.265,261.2,0,0
73.361,274.5,0,0
73.456,290.0,0,0
73.552,307.9,0,0
73.664,325.0,0,0
73.760,325.0,0,0
73.856,333.9,0,0
73.952,335.1,0,0
74.064,330.9,0,0
74.160,325.0,0,0
74.256,324.2,0,0
74.351,306.4,0,0
74.465,283.9,0,0
74.560,265.3,0,0
74.657,258.2,0,0
74.753,269.0,0,0
74.864,292.5,0,0
74.960,318.9,0,0
75.056,340.4,0,0
75.152,348.2,0,0
75.264,348.4,0,0
75.360,344.0,0,0
75.456,339.4,0,0
75.552,338.8,0,0
75.664,341.5,0,0
75.760,345.1,0,0
75.857,348.0,0,0
75.953,348.4,0,0
76.065,346.3,0,0
76.161,342.8,0,0
76.256,334.8,0,0
76.353,331.7,0,0
76.464,342.9,0,0
76.560,352.7,0,0
76.656,349.5,0,0
76.752,333.9,0,0
76.864,324.1,0,0
76.960,327.3,0,0
77.056,334.2,0,0
77.152,334.3,0,0
77.264,350.0,0,0
77.361,364.0,0,0
77.457,388.5,0,0
77.553,400.8,0,0
77.664,410.0,0,0
77.760,398.5,0,0
77.856,388.9,0,0
77.952,379.2,0,0
78.064,377.2,0,0
78.160,375.1,0,0
78.256,366.6,0,0
78.352,353.4,0,0
78.464,343.5,0,0
78.560,348.1,0,0
78.656,341.5,0,0
78.752,332.5,0,0
78.865,323.0,0,0
78.961,320.2,0,0
79.057,312.0,0,0
79.153,326.1,0,0
79.265,340.3,0,0
79.360,349.6,0,0
79.456,353.6,0,0
79.552,355.3,0,0
79.664,353.4,0,0
79.760,348.8,0,0
79.856,344.0,0,0
79.952,348.5,0,0
80.063,337.3,0,0
80.160,329.7,0,0
80.257,314.8,0,0
80.353,304.5,0,0
80.465,311.1,0,0
80.561,320.5,0,0
80.656,325.5,0,0
80.752,325.0,0,0
80.864,324.4,0,0
80.960,323.8,0,0
81.056,318.7,0,0
81.152,310.7,0,0
81.264,306.8,0,0
81.360,306.0,0,0
81.456,305.5,0,0
81.552,311.3,0,0
81.664,315.1,0,0
81.761,314.3,0,0
81.857,315.9,0,0
81.953,311.3,0,0
82.065,300.2,0,0
82.160,280.5,0,0
82.257,255.1,0,0
82.352,230.0,0,0
82.464,207.7,0,0
82.560,192.2,0,0
82.656,179.9,0,0
82.752,175.8,0,0
82.864,168.1,0,0
82.960,173.3,0,0
83.055,189.8,0,0
83.152,221.0,0,0
83.265,261.8,0,0
83.361,300.6,0,0
83.457,332.3,0,0
83.553,352.8,0,0
83.664,369.5,0,0
83.760,380.7,0,0
83.856,387.2,0,0
83.952,385.4,0,0
84.064,374.8,0,0
84.160,354.9,0,0
84.256,323.8,0,0
84.352,291.6,0,0
84.464,263.5,0,0
84.560,237.1,0,0
84.657,208.8,0,0
84.753,181.6,0,0
84.864,162.0,0,0
84.960,142.1,0,0
85.056,132.3,0,0
85.152,121.4,0,0
85.264,115.4,0,0
85.360,103.2,0,0
85.456,98.4,0,0
85.552,97.2,0,0
85.664,94.6,0,0
85.760,107.5,0,0
85.856,130.6,0,0
85.952,158.9,0,0
86.065,198.1,0,0
86.161,238.5,0,0
86.257,275.7,0,0
86.352,308.4,0,0
86.464,331.5,0,0
86.560,347.5,0,0
86.656,355.5,0,0
86.752,356.9,0,0
86.864,356.3,0,0
86.960,354.4,0,0
87.056,351.6,0,0
87.152,337.3,0,0
87.264,323.5,0,0
87.360,316.3,0,0
87.456,327.0,0,0
87.553,346.6,0,0
87.665,361.8,0,0
87.760,372.3,0,0
87.856,380.2,0,0
87.952,383.1,0,0
88.064,365.9,0,0
88.160,358.1,0,0
88.256,338.8,0,0
88.352,325.4,0,0
88.464,308.6,0,0
88.560,284.9,0,0
88.656,260.8,0,0
88.752,250.2,0,0
88.864,253.0,0,0
88.960,272.3,0,0
89.057,290.7,0,0
89.153,306.6,0,0
89.264,313.8,0,0
89.360,318.1,0,0
89.456,318.9,0,0
89.552,316.5,0,0
89.664,308.0,0,0
89.760,304.8,0,0
89.856,306.0,0,0
89.952,304.1,0,0
90.064,298.8,0,0
90.160,290.5,0,0
90.256,281.8,0,0
90.352,270.7,0,0
90.465,259.8,0,0
90.561,245.9,0,0
90.657,231.5,0,0
90.752,215.2,0,0
90.864,197.1,0,0
90.960,177.7,0,0
91.056,159.2,0,0
91.152,144.7,0,0
91.264,131.3,0,0
91.360,116.8,0,0
91.456,103.2,0,0
91.552,102.3,0,0
91.664,100.8,0,0
91.760,99.7,0,0
91.857,99.1,0,0
91.953,117.9,0,0
92.064,151.2,0,0
92.160,180.8,0,0
92.256,217.1,0,0
92.352,264.1,0,0
92.464,303.2,0,0
92.560,331.9,0,0
92.656,351.3,0,0
92.752,365.7,0,0
92.864,362.3,0,0
92.960,373.8,0,0
93.056,378.8,0,0
93.152,379.3,0,0
93.264,376.4,0,0
93.361,360.2,0,0
93.457,336.8,0,0
93.552,309.5,0,0
93.664,296.4,0,0
93.760,295.4,0,0
93.856,305.6,0,0
93.952,294.4,0,0
94.064,299.6,0,0
94.160,305.1,0,0
94.256,306.9,0,0
94.352,305.6,0,0
94.464,295.3,0,0
94.560,295.2,0,0
94.656,296.4,0,0
94.752,305.2,0,0
94.864,328.8,0,0
94.961,340.3,0,0
95.056,352.0,0,0
95.152,364.8,0,0
95.264,376.3,0,0
95.360,383.0,0,0
95.395,383.0,0,1
95.456,382.0,0,1
95.552,373.9,0,1
95.664,361.4,0,1
95.760,331.8,0,1
95.856,323.3,0,1
95.952,302.4,0,1
96.064,277.1,0,1
96.160,249.6,0,1
96.256,232.4,0,1
96.353,226.5,0,1
96.465,242.3,0,1
96.560,258.5,0,1
96.656,271.7,0,1
96.752,286.1,0,1
96.864,299.4,0,1
96.960,308.2,0,1
97.056,314.9,0,1
97.153,314.2,0,1
97.264,307.6,0,1
97.360,297.2,0,1
97.456,281.7,0,1
97.552,267.7,0,1
97.664,256.8,0,1
97.761,246.8,0,1
97.857,245.6,0,1
97.952,238.4,0,1
98.064,227.5,0,1
98.160,222.2,0,1
98.256,214.3,0,1
98.352,200.9,0,1
98.464,178.1,0,1
98.560,164.8,0,1
98.656,154.2,0,1
98.752,145.7,0,1
98.864,136.6,0,1
98.960,123.7,0,1
99.056,98.4,0,1
99.152,79.8,0,1
99.265,63.8,0,1
99.360,55.9,0,1
99.456,56.8,0,1
99.552,58.3,0,1
99.664,67.3,0,1
99.760,96.4,0,1
99.856,130.1,0,1
99.952,155.6,0,1
100.064,172.9,0,1
100.160,181.6,0,1
100.256,189.4,0,1
100.352,195.7,0,1
100.464,200.5,0,1
100.560,202.6,0,1
100.656,200.6,0,1
100.753,197.9,0,1
100.865,192.1,0,1
100.961,197.7,0,1
101.056,221.7,0,1
101.153,245.5,0,1
101.264,260.7,0,1
101.360,274.3,0,1
101.456,286.7,0,1
101.552,295.5,0,1
101.664,297.1,0,1
101.760,297.6,0,1
101.856,302.5,0,1
101.952,311.4,0,1
102.064,312.4,0,1
102.161,312.4,0,1
102.256,318.1,0,1
102.352,326.9,0,1
102.464,324.8,0,1
102.560,333.6,0,1
102.656,342.0,0,1
102.752,346.0,0,1
102.864,341.4,0,1
102.960,328.6,0,1
103.056,310.9,0,1
103.152,310.6,0,1
103.264,299.5,0,1
103.360,291.2,0,1
103.456,279.8,0,1
103.552,261.6,0,1
103.664,245.5,0,1
103.760,228.4,0,1
103.856,210.4,0,1
103.952,202.5,0,1
104.064,194.8,0,1
104.160,181.3,0,1
104.256,163.3,0,1
104.352,141.7,0,1
104.464,141.9,0,1
104.560,167.6,0,1
104.656,199.7,0,1
104.752,231.7,0,1
104.864,254.2,0,1
104.960,276.0,0,1
105.056,294.8,0,1
105.153,306.1,0,1
105.264,314.4,0,1
105.360,317.8,0,1
105.379,317.8,0,0
105.456,322.8,0,0
105.552,322.4,0,0
105.664,322.7,0,0
105.759,314.2,0,0
105.856,298.9,0,0
105.952,284.5,0,0
106.064,269.0,0,0
106.160,265.3,0,0
106.256,263.0,0,0
106.352,255.1,0,0
106.464,242.6,0,0
106.560,219.1,0,0
106.657,194.5,0,0
106.752,164.4,0,0
106.864,143.7,0,0
106.960,127.6,0,0
107.056,109.9,0,0
107.152,86.3,0,0
107.264,61.1,0,0
107.360,52.2,0,0
107.456,56.3,0,0
107.552,64.0,0,0
107.664,72.7,0,0
107.760,83.6,0,0
107.856,87.2,0,0
107.952,98.7,0,0
108.064,108.4,0,0
108.161,116.8,0,0
108.256,123.1,0,0
108.352,128.9,0,0
108.464,133.2,0,0
108.560,134.6,0,0
108.656,131.2,0,0
108.752,123.7,0,0
108.864,116.5,0,0
108.960,107.8,0,0
109.056,97.4,0,0
109.152,94.9,0,0
109.264,87.9,0,0
109.360,81.6,0,0
109.456,75.0,0,0
109.553,65.9,0,0
109.664,62.1,0,0
109.760,61.4,0,0
109.856,61.2,0,0
109.952,59.6,0,0
110.064,57.6,0,0
110.160,60.0,0,0
110.256,66.0,0,0
110.352,68.7,0,0
110.464,71.1,0,0
110.560,79.4,0,0
110.656,86.6,0,0
110.752,102.8,0,0
110.848,113.8,0,0
110.960,119.5,0,0
111.056,122.9,0,0
111.152,125.4,0,0
111.248,126.7,0,0
111.361,126.7,0,0
111.456,125.0,0,0
111.552,120.2,0,0
111.648,112.3,0,0
111.759,103.7,0,0
111.855,99.3,0,0
111.952,96.5,0,0
112.048,88.7,0,0
112.160,75.7,0,0
112.256,70.1,0,0
112.352,85.3,0,0
112.449,107.7,0,0
112.560,132.1,0,0
112.656,159.6,0,0
112.752,181.9,0,0
112.848,198.0,0,0
112.960,209.0,0,0
113.056,215.9,0,0
113.152,215.3,0,0
113.248,209.3,0,0
113.360,196.7,0,0
113.456,179.0,0,0
113.552,160.7,0,0
113.648,143.6,0,0
113.760,132.8,0,0
113.857,124.8,0,0
113.952,111.3,0,0
114.048,93.6,0,0
114.160,82.4,0,0
114.256,83.2,0,0
114.352,85.9,0,0
114.448,89.6,0,0
114.560,95.4,0,0
114.656,98.0,0,0
114.752,97.9,0,0
114.848,95.3,0,0
114.960,89.6,0,0
115.056,82.3,0,0
115.152,81.9,0,0
115.248,85.8,0,0
115.361,89.7,0,0
115.456,90.8,0,0
115.552,89.1,0,0
115.648,86.0,0,0
115.760,85.2,0,0
115.856,83.3,0,0
115.952,78.8,0,0
116.047,70.6,0,0
116.160,64.0,0,0
116.256,57.2,0,0
116.352,61.5,0,0
116.448,65.8,0,0
116.560,68.6,0,0
116.656,70.3,0,0
116.753,66.5,0,0
116.849,67.5,0,0
116.960,73.3,0,0
